       c_name       | o_totalprice 
 Customer#000000433 |     70131.25
 Customer#000001124 |    256816.81
 Customer#000000079 |     40583.07
 Customer#000000763 |     99230.28
 Customer#000001249 |     72450.53
 Customer#000001412 |    235193.85
 Customer#000000755 |    349464.54
 Customer#000001048 |    195720.25
 Customer#000000850 |    311131.08
 Customer#000001477 |    316890.58
 Customer#000000520 |    345577.74
 Customer#000000538 |     52047.87
 Customer#000001400 |     96653.92
 Customer#000000704 |    247112.62
 Customer#000000580 |    146966.67
 Customer#000000770 |    156365.18
 Customer#000000587 |     27361.79
 Customer#000000349 |    204315.50
 Customer#000000802 |    109453.09
 Customer#000000875 |     22976.04
 Customer#000000095 |     43690.73
 Customer#000000125 |     82717.41
 Customer#000000797 |      1406.50
 Customer#000001486 |    125739.86
 Customer#000000697 |    125759.30
 Customer#000001019 |    166411.87
 Customer#000000956 |     48941.36
 Customer#000000340 |     42259.44
 Customer#000000898 |    247519.93
 Customer#000001480 |    144724.33
 Customer#000001105 |    265744.68
 Customer#000000634 |     98826.70
 Customer#000000329 |    110094.95
 Customer#000001240 |    232387.44
 Customer#000000499 |    126638.39
 Customer#000001309 |     19969.25
 Customer#000000608 |     58961.47
 Customer#000000700 |    142725.60
 Customer#000001156 |    119200.31
 Customer#000000250 |     41064.04
 Customer#000000649 |     82451.06
 Customer#000000130 |    199395.07
 Customer#000000331 |     29612.61
 Customer#000001387 |     84399.32
 Customer#000000997 |     68793.55
 Customer#000000367 |    322782.46
 Customer#000000590 |    140892.20
 Customer#000000979 |     94253.83
 Customer#000001072 |    139337.42
 Customer#000000304 |    154585.90
 Customer#000000367 |    213859.93
 Customer#000000478 |    237559.02
 Customer#000000524 |    151375.82
 Customer#000000670 |     52011.10
 Customer#000000745 |    159518.11
 Customer#000001213 |     91753.68
 Customer#000001486 |    166038.52
 Customer#000000623 |    162417.75
 Customer#000000412 |    144404.53
 Customer#000000884 |     80830.65
 Customer#000001462 |    163456.68
 Customer#000000311 |    309639.39
 Customer#000000344 |    177903.56
 Customer#000000308 |     21345.98
 Customer#000000223 |    175098.30
 Customer#000000127 |    190710.92
 Customer#000000202 |    152792.92
 Customer#000000598 |     81721.30
 Customer#000001408 |    186066.37
 Customer#000000940 |    275955.54
 Customer#000000995 |    229650.28
 Customer#000000221 |    204898.67
 Customer#000001291 |      3309.00
 Customer#000000401 |    179096.05
 Customer#000000413 |    204762.90
 Customer#000001306 |    203531.90
 Customer#000001288 |    247984.02
 Customer#000001150 |    144557.32
 Customer#000000056 |     49289.08
 Customer#000000130 |     54828.65
 Customer#000000686 |    349883.98
 Customer#000000641 |     88121.08
 Customer#000000538 |    217534.09
 Customer#000001372 |     16971.18
 Customer#000000898 |     35392.02
 Customer#000001061 |    198571.43
 Customer#000001153 |    102065.07
 Customer#000000697 |     81438.25
 Customer#000000178 |     60408.91
 Customer#000000943 |    207951.17
 Customer#000000907 |     11496.86
 Customer#000000017 |    176100.92
 Customer#000000557 |      4010.45
 Customer#000000793 |    235588.34
 Customer#000000361 |    163179.38
 Customer#000001351 |    192115.66
 Customer#000000773 |    191746.63
 Customer#000001151 |    161021.95
 Customer#000001178 |    157429.58
 Customer#000001384 |    119417.57
 Customer#000001189 |     63099.20
 Customer#000001285 |    144175.37
 Customer#000001423 |     69883.38
 Customer#000000481 |     10491.88
 Customer#000001150 |    165445.62
 Customer#000000295 |    164846.25
 Customer#000001088 |    183119.70
 Customer#000001106 |    114869.30
 Customer#000001021 |    130352.45
 Customer#000000073 |    236455.84
 Customer#000000358 |    200471.60
 Customer#000000268 |    194685.04
 Customer#000001012 |     71308.78
 Customer#000000941 |     77497.53
 Customer#000000110 |    175212.24
 Customer#000001294 |    108142.13
 Customer#000000703 |    205166.88
 Customer#000000443 |    124425.17
 Customer#000000346 |    278023.41
 Customer#000001486 |    330692.08
 Customer#000000911 |     29084.44
 Customer#000000784 |    106861.13
 Customer#000000775 |    302286.82
 Customer#000000677 |    147338.82
 Customer#000000686 |    273995.47
 Customer#000001214 |    200472.48
 Customer#000001030 |    194938.85
 Customer#000001078 |    104992.42
 Customer#000001450 |     13962.03
 Customer#000001186 |    241226.07
 Customer#000000994 |    162407.28
 Customer#000000139 |    158442.98
 Customer#000000434 |     48054.70
 Customer#000001088 |     14179.13
 Customer#000000736 |    168537.13
 Customer#000000064 |    153552.69
 Customer#000000418 |    195159.38
 Customer#000001411 |    274605.94
 Customer#000000541 |    136651.75
 Customer#000000943 |    204527.94
 Customer#000001414 |    300221.03
 Customer#000001427 |     97397.92
 Customer#000000421 |     25111.71
 Customer#000000967 |    235263.35
 Customer#000001196 |      3268.07
 Customer#000000793 |    120489.88
 Customer#000000434 |     93102.37
 Customer#000000110 |     18116.22
 Customer#000000079 |     80961.79
 Customer#000000352 |     35016.82
 Customer#000001003 |     50786.52
 Customer#000000925 |     71965.89
 Customer#000000395 |     61436.03
 Customer#000001420 |     33497.59
 Customer#000000241 |     68043.47
 Customer#000000151 |    184256.14
 Customer#000000481 |    217243.20
 Customer#000000074 |    165052.79
 Customer#000001306 |     68406.47
 Customer#000000518 |    354366.71
 Customer#000000476 |     62642.11
 Customer#000001174 |    204654.62
 Customer#000000256 |    216427.94
 Customer#000000362 |    169572.44
 Customer#000000080 |    152918.94
 Customer#000000368 |     59513.90
 Customer#000001493 |     35978.09
 Customer#000001216 |     24070.20
 Customer#000001057 |    149833.20
 Customer#000000260 |    133862.33
 Customer#000000556 |    255277.52
 Customer#000000607 |     32267.34
 Customer#000000217 |     32370.45
 Customer#000000305 |    179433.51
 Customer#000001270 |     77774.16
 Customer#000001246 |    274279.62
 Customer#000000836 |     39788.96
 Customer#000001387 |    159764.61
 Customer#000000361 |     95904.56
 Customer#000001231 |    263158.48
 Customer#000000625 |    227582.06
 Customer#000000043 |    320141.27
 Customer#000000127 |     14002.56
 Customer#000001387 |     69464.42
 Customer#000000628 |     30940.39
 Customer#000000641 |     96316.78
 Customer#000000448 |     92148.63
 Customer#000000209 |     26237.34
 Customer#000000487 |     41609.58
 Customer#000000452 |     68375.28
 Customer#000001003 |    122565.47
 Customer#000000019 |     53359.53
 Customer#000000703 |    107123.24
 Customer#000000622 |    284265.76
 Customer#000001189 |    227213.95
 Customer#000000571 |    224503.60
 Customer#000001426 |    224288.29
 Customer#000001003 |    220218.91
 Customer#000000305 |    154229.85
 Customer#000001453 |    373674.80
 Customer#000000748 |    146768.49
 Customer#000001153 |    136294.71
 Customer#000001462 |    209693.87
 Customer#000000058 |    117651.40
 Customer#000000268 |    282400.28
 Customer#000000922 |     79722.29
 Customer#000000208 |    166980.55
 Customer#000000883 |    312733.08
 Customer#000001141 |    191632.81
 Customer#000000230 |    253103.52
 Customer#000000688 |    114443.53
 Customer#000001430 |      7032.58
 Customer#000001147 |    157431.69
 Customer#000000637 |    175766.07
 Customer#000000293 |     63006.40
 Customer#000000710 |    351029.36
 Customer#000000649 |    171275.64
 Customer#000001418 |     47884.84
 Customer#000000217 |     97868.02
 Customer#000000487 |    144069.95
 Customer#000000833 |     21700.13
 Customer#000000568 |     35683.15
 Customer#000000073 |    324458.58
 Customer#000000685 |    217068.20
 Customer#000000013 |    304442.62
 Customer#000001111 |    223643.68
 Customer#000001366 |    145836.84
 Customer#000000446 |    202122.63
 Customer#000001339 |    168613.74
 Customer#000000538 |    257453.48
 Customer#000000841 |     75561.24
 Customer#000001342 |     74179.94
 Customer#000000016 |    122472.87
 Customer#000000955 |    189694.43
 Customer#000000424 |     68924.97
 Customer#000001406 |    198298.89
 Customer#000001387 |    110494.23
 Customer#000001214 |     96646.65
 Customer#000000620 |    114526.08
 Customer#000000553 |     41700.15
 Customer#000000659 |    236234.94
 Customer#000000736 |    292400.53
 Customer#000000058 |    157784.88
 Customer#000000575 |    241087.35
 Customer#000000850 |    136395.05
 Customer#000001441 |    247369.15
 Customer#000001348 |    211977.10
 Customer#000000167 |    183526.40
 Customer#000001270 |    170763.15
 Customer#000001093 |     79171.18
 Customer#000000244 |    115377.95
 Customer#000000856 |     26852.63
 Customer#000000160 |     92229.34
 Customer#000000869 |    182519.92
 Customer#000000445 |     92042.57
 Customer#000000623 |      1864.64
 Customer#000000886 |    250974.95
 Customer#000000370 |     60686.70
 Customer#000000115 |     79069.17
 Customer#000001097 |    137708.62
 Customer#000000650 |     58530.98
 Customer#000001231 |    229557.30
 Customer#000000398 |    121314.01
 Customer#000000499 |     44313.40
 Customer#000001465 |    272647.03
 Customer#000000338 |    219611.42
 Customer#000000622 |     97758.39
 Customer#000001084 |    139391.54
 Customer#000000686 |    221058.76
 Customer#000000115 |     37842.28
 Customer#000001067 |     59338.89
 Customer#000000148 |      3941.84
 Customer#000000619 |    334919.60
 Customer#000001202 |    194944.85
 Customer#000000136 |     87037.94
 Customer#000000472 |    199497.95
 Customer#000000241 |     81333.16
 Customer#000001423 |     60185.35
 Customer#000000733 |     99101.88
 Customer#000000712 |    245217.34
 Customer#000000466 |     51480.94
 Customer#000000898 |    228876.91
 Customer#000000043 |     30827.17
 Customer#000000079 |    218754.47
 Customer#000000116 |    215131.20
 Customer#000000736 |    188453.84
 Customer#000000563 |    127760.48
 Customer#000000337 |    160399.31
 Customer#000001109 |     74788.10
 Customer#000000560 |    124120.12
 Customer#000000079 |    218216.09
 Customer#000000013 |     24140.16
 Customer#000000023 |     47944.47
 Customer#000000895 |     40723.24
 Customer#000001300 |    218103.18
 Customer#000000712 |    271339.83
 Customer#000000622 |     42859.41
 Customer#000001312 |     75041.38
 Customer#000001159 |    201043.71
 Customer#000001480 |    126794.13
 Customer#000001156 |    138811.00
 Customer#000000232 |    217548.67
 Customer#000001270 |    178632.66
 Customer#000000287 |    187784.60
 Customer#000000743 |    289069.48
 Customer#000000515 |    175352.65
 Customer#000000850 |    196618.52
 Customer#000001204 |     57253.82
 Customer#000000838 |    179096.82
 Customer#000000517 |    159295.25
 Customer#000000385 |    178234.19
 Customer#000000898 |    155144.63
 Customer#000000217 |    271720.48
 Customer#000000823 |    106659.06
 Customer#000001273 |    144203.63
 Customer#000000395 |    215754.02
 Customer#000000280 |     94578.04
 Customer#000000319 |     61110.56
 Customer#000001100 |     37656.00
 Customer#000000244 |    104536.06
 Customer#000000847 |    106491.85
 Customer#000000304 |    181270.70
 Customer#000000766 |    287192.21
 Customer#000000976 |    180859.67
 Customer#000001138 |    269746.89
 Customer#000001046 |     17014.61
 Customer#000001162 |    198960.61
 Customer#000001084 |    119623.94
 Customer#000000988 |    229454.16
 Customer#000000160 |    169920.37
 Customer#000000943 |    214899.89
 Customer#000000169 |     42804.39
 Customer#000000754 |     56503.77
 Customer#000001054 |     30752.09
 Customer#000000746 |    275767.20
 Customer#000000062 |    300362.24
 Customer#000000952 |    283397.96
 Customer#000000443 |    213862.90
 Customer#000000452 |     47029.15
 Customer#000001229 |     82192.11
 Customer#000000118 |     94392.60
 Customer#000000772 |    116920.53
 Customer#000000034 |    169372.97
 Customer#000001364 |    132481.49
 Customer#000000200 |    126966.13
 Customer#000001127 |    174394.90
 Customer#000000541 |    180161.70
 Customer#000000064 |      7676.10
 Customer#000000593 |    200954.37
 Customer#000000004 |    129232.21
 Customer#000000079 |    204973.10
 Customer#000000970 |     31457.22
 Customer#000000244 |    207170.87
 Customer#000001204 |    318034.04
 Customer#000001402 |    200779.81
 Customer#000000643 |    221812.30
 Customer#000001055 |     94449.31
 Customer#000000565 |    150871.17
 Customer#000000277 |    262344.82
 Customer#000001369 |    175594.82
 Customer#000001294 |     53318.58
 Customer#000000221 |    240055.49
 Customer#000000293 |    123753.91
 Customer#000001288 |    205591.26
 Customer#000000881 |     24750.02
 Customer#000001120 |    169485.95
 Customer#000001189 |    100902.30
 Customer#000000109 |     66566.87
 Customer#000000599 |    214143.21
 Customer#000001130 |     44018.37
 Customer#000001345 |     15961.57
 Customer#000000575 |    104789.96
 Customer#000000967 |     86219.59
 Customer#000000448 |    137905.54
 Customer#000001094 |    198981.29
 Customer#000000800 |    324687.23
 Customer#000000481 |    214850.36
 Customer#000000754 |    229247.93
 Customer#000000463 |     41401.44
 Customer#000001486 |     42751.67
 Customer#000000164 |     78331.25
 Customer#000001477 |    126082.62
 Customer#000000031 |     60572.38
 Customer#000000214 |    136940.91
 Customer#000000577 |    129944.60
 Customer#000001187 |    123509.63
 Customer#000000757 |     62749.57
 Customer#000000169 |    194895.17
 Customer#000001435 |    252217.93
 Customer#000000248 |    281826.95
 Customer#000000073 |    257921.91
 Customer#000000604 |     94148.46
 Customer#000000170 |    305558.38
 Customer#000001021 |    229026.45
 Customer#000000994 |    141550.73
 Customer#000000514 |    306885.73
 Customer#000000343 |    260879.33
 Customer#000000934 |    112167.53
 Customer#000000751 |    118325.79
 Customer#000001094 |    249203.01
 Customer#000000959 |    258802.80
 Customer#000001252 |     52555.16
 Customer#000000121 |    134951.81
 Customer#000001261 |    110732.98
 Customer#000001105 |     27478.50
 Customer#000001141 |    239788.08
 Customer#000000952 |    275727.59
 Customer#000000535 |      7424.24
 Customer#000001492 |    122276.33
 Customer#000001288 |      7653.34
 Customer#000000950 |     86378.06
 Customer#000000904 |    242931.78
 Customer#000000116 |     70119.00
 Customer#000000548 |    134597.80
 Customer#000001028 |    160758.15
 Customer#000000182 |     30025.74
 Customer#000000154 |    122256.75
 Customer#000001348 |     42541.67
 Customer#000000661 |    292938.51
 Customer#000000953 |    163412.53
 Customer#000001441 |    235624.49
 Customer#000000853 |    113728.76
 Customer#000001258 |     87530.96
 Customer#000000247 |    178970.33
 Customer#000000628 |    211124.74
 Customer#000000730 |    183927.82
 Customer#000000445 |    142248.89
 Customer#000000169 |    147664.90
 Customer#000000403 |     88576.15
 Customer#000000712 |     29383.67
 Customer#000000119 |     46538.98
 Customer#000000835 |    269589.69
 Customer#000000106 |     85204.50
 Customer#000000025 |    153159.46
 Customer#000001129 |     40831.09
 Customer#000000178 |    422359.65
 Customer#000000287 |    257510.95
 Customer#000001168 |    238638.55
 Customer#000000922 |    158930.07
 Customer#000001006 |    149349.34
 Customer#000000838 |    195359.79
 Customer#000000764 |     20282.99
 Customer#000000350 |    107234.73
 Customer#000000700 |     78800.48
 Customer#000000961 |     64093.61
 Customer#000000866 |    114566.02
 Customer#000000184 |     95425.90
 Customer#000000776 |    213108.95
 Customer#000000530 |    176310.25
 Customer#000000685 |      9109.07
 Customer#000000683 |      8246.16
 Customer#000000667 |     74835.66
 Customer#000001279 |     78496.57
 Customer#000001112 |    271047.14
 Customer#000000740 |    122494.25
 Customer#000001264 |     22935.52
 Customer#000000442 |      7938.42
 Customer#000000940 |    166669.88
 Customer#000000979 |    181961.66
 Customer#000000280 |    153317.07
 Customer#000000325 |    103347.14
 Customer#000000002 |    170842.93
 Customer#000000128 |    126983.88
 Customer#000000172 |    130026.64
 Customer#000001081 |     60438.39
 Customer#000001349 |     54587.51
 Customer#000001135 |    117528.78
 Customer#000001318 |     42176.81
 Customer#000000364 |     49725.65
 Customer#000001396 |      3089.77
 Customer#000001406 |    115173.04
 Customer#000000068 |    141678.22
 Customer#000000868 |    284222.74
 Customer#000000565 |     93413.21
 Customer#000000160 |    102566.21
 Customer#000000359 |    208635.44
 Customer#000000364 |     19225.31
 Customer#000001313 |     92369.50
 Customer#000000241 |    241923.13
 Customer#000000865 |    261029.84
 Customer#000001106 |    253334.24
 Customer#000001105 |     73978.59
 Customer#000000179 |    126255.22
 Customer#000001126 |     73760.13
 Customer#000001093 |    298334.39
 Customer#000001402 |     99207.59
 Customer#000000562 |    260327.94
 Customer#000000665 |    139770.35
 Customer#000000488 |    369844.66
 Customer#000001384 |     29906.00
 Customer#000000065 |    133136.73
 Customer#000001147 |    286241.44
 Customer#000000908 |    286134.31
 Customer#000000103 |    101943.78
 Customer#000001405 |    121549.31
 Customer#000000724 |     59862.37
 Customer#000001351 |     88984.08
 Customer#000000352 |    314217.89
 Customer#000001064 |     50787.32
 Customer#000001198 |     71863.99
 Customer#000000005 |    271505.25
 Customer#000001456 |    165343.16
 Customer#000000403 |      1952.69
 Customer#000000613 |    318482.19
 Customer#000000107 |    203088.44
 Customer#000000031 |    145617.42
 Customer#000000377 |    283904.20
 Customer#000000134 |    115210.20
 Customer#000000157 |     35145.43
 Customer#000001288 |     81390.71
 Customer#000001276 |     14694.14
 Customer#000000691 |    227234.47
 Customer#000001160 |     39924.41
 Customer#000001006 |    168054.10
 Customer#000001127 |    111889.18
 Customer#000001078 |    138353.63
 Customer#000001006 |    222143.11
 Customer#000000352 |      5135.00
 Customer#000001228 |     97689.40
 Customer#000000761 |     94263.43
 Customer#000000347 |     72397.50
 Customer#000000103 |      6138.55
 Customer#000001427 |     88501.58
 Customer#000000271 |    166748.09
 Customer#000001052 |     60900.52
 Customer#000001009 |    179643.27
 Customer#000000287 |     80555.08
 Customer#000000334 |    159381.47
 Customer#000000596 |     49157.20
 Customer#000000527 |     98618.40
 Customer#000001462 |    283812.08
 Customer#000001475 |     58018.02
 Customer#000000299 |     52359.29
 Customer#000001166 |    249254.32
 Customer#000000056 |    118293.79
 Customer#000001493 |     12543.71
 Customer#000001381 |    245963.94
 Customer#000000841 |    123582.35
 Customer#000001369 |     94649.91
 Customer#000000430 |    251924.15
 Customer#000001499 |     35717.11
 Customer#000000155 |     80646.53
 Customer#000001429 |     82758.56
 Customer#000001183 |    230918.09
 Customer#000000664 |    175481.29
 Customer#000000163 |    238668.69
 Customer#000000236 |    204863.67
 Customer#000000464 |    110168.52
 Customer#000000721 |     74940.03
 Customer#000001442 |    101409.77
 Customer#000000086 |    231080.58
 Customer#000000535 |     54437.42
 Customer#000000400 |    268348.27
 Customer#000000745 |     63117.51
 Customer#000001241 |     53633.18
 Customer#000000118 |    109536.28
 Customer#000000053 |    179979.19
 Customer#000000049 |     76731.72
 Customer#000001340 |    119545.34
 Customer#000001228 |    185493.77
 Customer#000000178 |    215326.80
 Customer#000000949 |     89976.92
 Customer#000001244 |    197627.24
 Customer#000000256 |     86508.21
 Customer#000001258 |     12715.02
 Customer#000000335 |    150625.12
 Customer#000000055 |    224943.52
 Customer#000000986 |      9429.20
 Customer#000001253 |    104849.15
 Customer#000000466 |     15242.29
 Customer#000000073 |    235867.69
 Customer#000001133 |    100624.72
 Customer#000000874 |    149569.06
 Customer#000000568 |     98253.22
 Customer#000001093 |    117725.18
 Customer#000000199 |    176958.89
 Customer#000000670 |    189620.33
 Customer#000001318 |    117932.50
 Customer#000000178 |     64499.40
 Customer#000000391 |     31406.84
 Customer#000001189 |    163715.23
 Customer#000000128 |    155774.84
 Customer#000000275 |    189720.77
 Customer#000001021 |    178638.09
 Customer#000000059 |     97612.21
 Customer#000000043 |    136028.72
 Customer#000001477 |    124652.28
 Customer#000000511 |     64295.07
 Customer#000000205 |     73649.68
 Customer#000001231 |     68212.31
 Customer#000000188 |     27019.30
 Customer#000000266 |    165888.59
 Customer#000000869 |    100396.59
 Customer#000000445 |    230400.81
 Customer#000001489 |    344628.33
 Customer#000000604 |    144076.95
 Customer#000000479 |     73105.68
 Customer#000000899 |     57948.99
 Customer#000000392 |     88319.30
 Customer#000000820 |     62145.02
 Customer#000000518 |    287587.60
 Customer#000000817 |     28159.32
 Customer#000000790 |    159986.96
 Customer#000000076 |     51694.83
 Customer#000000745 |     23739.57
 Customer#000000940 |     79830.13
 Customer#000000992 |    279551.62
 Customer#000000941 |    138535.61
 Customer#000000334 |    156254.00
 Customer#000000313 |    101318.92
 Customer#000000227 |     29101.74
 Customer#000001447 |    118979.66
 Customer#000001246 |    261161.81
 Customer#000001489 |    212170.20
 Customer#000000112 |    148380.44
 Customer#000000116 |    248793.57
 Customer#000000337 |     71450.67
 Customer#000000680 |    316455.37
 Customer#000000883 |    297074.70
 Customer#000000790 |     75320.49
 Customer#000001073 |      3508.43
 Customer#000000017 |     85925.77
 Customer#000000376 |     93193.92
 Customer#000001282 |    166037.50
 Customer#000001322 |     15686.40
 Customer#000000269 |    157318.46
 Customer#000001426 |     65602.15
 Customer#000001066 |     61134.81
 Customer#000001312 |     49951.97
 Customer#000001306 |    159466.80
 Customer#000000908 |    176363.63
 Customer#000000280 |     56494.41
 Customer#000001318 |    315518.21
 Customer#000001030 |     57896.71
 Customer#000001273 |     54290.21
 Customer#000000535 |    190907.97
 Customer#000001145 |    205028.96
 Customer#000000451 |    206562.01
 Customer#000000388 |    138502.95
 Customer#000001483 |    317911.54
 Customer#000001471 |     50722.32
 Customer#000000158 |     35940.01
 Customer#000000832 |    160148.54
 Customer#000000431 |    150022.63
 Customer#000001438 |    164955.70
 Customer#000000772 |    175777.82
 Customer#000000988 |    172489.22
 Customer#000000425 |      6449.02
 Customer#000001090 |    208113.74
 Customer#000001292 |    220449.51
 Customer#000000649 |    187780.53
 Customer#000000364 |     41699.37
 Customer#000000961 |     43069.56
 Customer#000000548 |    201965.23
 Customer#000001418 |    116587.38
 Customer#000000718 |    121258.42
 Customer#000001093 |    164940.56
 Customer#000001094 |     88101.44
 Customer#000000710 |    137949.52
 Customer#000001000 |    160062.01
 Customer#000001027 |     40447.12
 Customer#000001249 |     24930.42
 Customer#000000154 |    147097.62
 Customer#000001307 |    185258.69
 Customer#000001243 |     65078.98
 Customer#000001045 |     59310.85
 Customer#000001099 |    184658.94
 Customer#000000250 |    122337.95
 Customer#000000349 |    303299.08
 Customer#000001348 |     66000.94
 Customer#000000511 |     23275.83
 Customer#000000340 |     22484.50
 Customer#000000649 |    161931.89
 Customer#000000014 |     95548.17
 Customer#000000400 |    204256.37
 Customer#000001493 |    120392.03
 Customer#000000635 |    197653.20
 Customer#000000496 |    129553.64
 Customer#000000625 |    135834.57
 Customer#000000868 |    158737.95
 Customer#000000043 |    254547.40
 Customer#000000329 |    117428.70
 Customer#000000439 |    129890.58
 Customer#000001351 |    102524.01
 Customer#000000130 |    290048.51
 Customer#000001381 |    225551.36
 Customer#000001234 |    155357.84
 Customer#000001478 |    102440.45
 Customer#000000976 |    191618.80
 Customer#000000818 |    151071.92
 Customer#000000565 |    155518.59
 Customer#000001297 |    301641.88
 Customer#000000778 |     55141.97
 Customer#000000448 |    269228.29
 Customer#000001087 |     94477.06
 Customer#000000989 |     87882.15
 Customer#000001045 |     63238.76
 Customer#000000706 |    161418.44
 Customer#000000410 |    126008.82
 Customer#000001261 |     16935.55
 Customer#000001360 |     77591.80
 Customer#000000724 |    100001.57
 Customer#000001241 |     48316.56
 Customer#000000374 |    216059.03
 Customer#000000328 |    150220.78
 Customer#000000394 |     84237.61
 Customer#000000286 |    141090.99
 Customer#000001018 |    234330.59
 Customer#000000932 |     81058.16
 Customer#000001337 |     56560.76
 Customer#000000145 |     43294.36
 Customer#000000154 |    231836.02
 Customer#000001261 |    247061.30
 Customer#000000022 |    181048.04
 Customer#000001309 |    291801.32
 Customer#000000923 |    287606.85
 Customer#000000235 |    281139.31
 Customer#000000770 |    271954.06
 Customer#000000238 |    242424.56
 Customer#000000133 |     41749.97
 Customer#000000140 |     93186.44
 Customer#000000739 |    156332.91
 Customer#000000913 |    200745.50
 Customer#000000226 |    219548.13
 Customer#000001171 |    149133.82
 Customer#000001006 |    117874.75
 Customer#000000238 |     85406.49
 Customer#000000665 |    170347.71
 Customer#000001141 |    209731.15
 Customer#000000364 |    190993.28
 Customer#000000049 |     98316.00
 Customer#000001330 |    282560.19
 Customer#000000131 |    135513.80
 Customer#000001003 |    341050.25
 Customer#000001136 |    122558.76
 Customer#000001225 |     96439.20
 Customer#000000502 |    150011.65
 Customer#000000403 |    103743.03
 Customer#000000121 |     18062.78
 Customer#000000332 |    288090.74
 Customer#000000080 |    168588.47
 Customer#000001333 |    256472.97
 Customer#000001373 |    172014.50
 Customer#000001198 |     94403.26
 Customer#000000196 |    153308.63
 Customer#000000889 |     61455.98
 Customer#000000508 |     21982.04
 Customer#000000515 |    276419.24
 Customer#000001376 |    216408.80
 Customer#000001387 |    174401.25
 Customer#000001270 |    120243.29
 Customer#000000545 |    143255.31
 Customer#000000364 |     16290.71
 Customer#000000715 |    275405.37
 Customer#000000475 |    170809.67
 Customer#000001256 |    226268.74
 Customer#000000223 |    230848.54
 Customer#000000553 |    339654.01
 Customer#000000805 |    103238.73
 Customer#000000340 |     67515.90
 Customer#000000019 |    220727.61
 Customer#000000340 |     55935.05
 Customer#000000283 |    203192.77
 Customer#000000967 |    260031.40
 Customer#000001499 |    158353.88
 Customer#000000098 |     82848.62
 Customer#000000488 |     31520.70
 Customer#000000037 |    122435.70
 Customer#000000253 |    220748.24
 Customer#000000305 |    159211.54
 Customer#000000160 |    271343.24
 Customer#000000532 |     53045.92
 Customer#000001204 |    216239.48
 Customer#000001051 |    167776.59
 Customer#000000904 |    142053.39
 Customer#000001399 |    210209.94
 Customer#000000350 |    221674.86
 Customer#000000890 |    162418.84
 Customer#000001142 |     52519.43
 Customer#000000005 |     29999.18
 Customer#000001157 |    125698.35
 Customer#000000730 |    179721.67
 Customer#000000628 |    120521.62
 Customer#000001420 |    179794.59
 Customer#000000943 |    167084.20
 Customer#000000734 |    128757.62
 Customer#000000343 |     57075.78
 Customer#000000740 |    144113.86
 Customer#000001109 |    140844.51
 Customer#000000008 |     74088.36
 Customer#000000976 |    268571.47
 Customer#000000640 |    180122.29
 Customer#000000337 |    218824.78
 Customer#000000421 |    142212.83
 Customer#000000532 |    186796.15
 Customer#000000986 |    125734.10
 Customer#000000739 |     45840.85
 Customer#000001222 |     76551.65
 Customer#000001150 |     81707.28
 Customer#000000697 |     63077.46
 Customer#000000418 |    169723.64
 Customer#000000634 |       974.04
 Customer#000001180 |    229870.71
 Customer#000000889 |     42879.87
 Customer#000000742 |    125033.83
 Customer#000000532 |    162649.16
 Customer#000000374 |    140816.52
 Customer#000000451 |    174154.66
 Customer#000000806 |    179076.89
 Customer#000000391 |    174298.83
 Customer#000001441 |    221043.72
 Customer#000000877 |    241856.63
 Customer#000000607 |    158385.44
 Customer#000000671 |    105700.25
 Customer#000000053 |    233622.19
 Customer#000000109 |    305632.28
 Customer#000001081 |     85524.83
 Customer#000000109 |     13001.76
 Customer#000001174 |    291300.34
 Customer#000001412 |      1105.14
 Customer#000000589 |    278980.26
 Customer#000000178 |    290126.24
 Customer#000000904 |    139719.54
 Customer#000000623 |     53362.81
 Customer#000001456 |    128351.07
 Customer#000001036 |     54318.72
 Customer#000000325 |     63961.78
 Customer#000001393 |    227228.93
 Customer#000000470 |    104045.76
 Customer#000000340 |    202991.73
 Customer#000000664 |     77528.00
 Customer#000001498 |    261895.37
 Customer#000000388 |     30784.93
 Customer#000000583 |    135723.94
 Customer#000000587 |     89197.14
 Customer#000001450 |    128127.80
 Customer#000001393 |     54738.78
 Customer#000000802 |     81106.42
 Customer#000000866 |    213906.32
 Customer#000000958 |     61029.26
 Customer#000000394 |    123794.37
 Customer#000000697 |    253595.31
 Customer#000001012 |    209946.93
 Customer#000000107 |    377636.63
 Customer#000001133 |    242957.93
 Customer#000000655 |     69419.36
 Customer#000000583 |    232835.39
 Customer#000001441 |     37882.09
 Customer#000000584 |    283891.47
 Customer#000000109 |    134645.20
 Customer#000001211 |    227156.42
 Customer#000001256 |    122661.18
 Customer#000000457 |    272315.84
 Customer#000000089 |    197082.34
 Customer#000000016 |    172327.66
 Customer#000000691 |    100213.40
 Customer#000000031 |    329481.67
 Customer#000001462 |    180645.29
 Customer#000001408 |    174615.88
 Customer#000000772 |    148362.99
 Customer#000000044 |    161372.66
 Customer#000000664 |    245231.90
 Customer#000000526 |    104729.09
 Customer#000001003 |    139751.37
 Customer#000001258 |    144954.53
 Customer#000000697 |    248902.39
 Customer#000000638 |     71589.34
 Customer#000001021 |     90055.13
 Customer#000001213 |     99114.70
 Customer#000001192 |    133083.87
 Customer#000000043 |     80333.48
 Customer#000001217 |     30130.90
 Customer#000000343 |    122416.58
 Customer#000000499 |     54430.93
