       c_name       |    sum     |    max    
 Customer#000000758 |  802334.01 | 272225.09
 Customer#000001486 | 3635974.26 | 330692.08
 Customer#000000953 | 1272419.35 | 430619.75
 Customer#000000115 | 2186777.32 | 246568.95
 Customer#000001478 | 1752370.05 | 320623.44
 Customer#000001007 |  827549.58 | 202513.24
 Customer#000001229 | 1541701.16 | 230050.24
 Customer#000000803 | 1158537.87 | 193587.73
 Customer#000000350 | 1116763.12 | 345798.55
 Customer#000000500 | 1160685.52 | 343672.73
 Customer#000000076 | 1255844.09 | 259596.90
 Customer#000000689 | 1788306.58 | 237454.70
 Customer#000000389 |  523205.78 | 207828.01
 Customer#000000022 | 3130582.19 | 278142.58
 Customer#000000097 | 2721768.05 | 214384.65
 Customer#000000403 | 2732672.91 | 291416.08
 Customer#000001004 | 1692258.29 | 266979.42
 Customer#000000535 | 2137062.22 | 226752.40
 Customer#000000682 | 1904607.21 | 293037.60
 Customer#000000836 | 1262387.74 | 330490.79
 Customer#000000652 | 3334653.09 | 317103.71
 Customer#000000445 | 2452248.72 | 280273.39
 Customer#000001496 | 1367514.69 | 311279.77
 Customer#000001223 | 2067299.88 | 296716.41
 Customer#000001259 | 1068767.75 | 292749.24
 Customer#000001343 | 2116454.86 | 309427.15
 Customer#000001477 | 3224036.50 | 376904.18
 Customer#000000328 | 3445626.09 | 292570.57
 Customer#000001459 | 2851887.05 | 268833.42
 Customer#000000475 | 3182402.53 | 332464.38
 Customer#000000502 |  849595.07 | 197776.25
 Customer#000000763 | 2628333.11 | 254990.40
 Customer#000001216 | 2194327.39 | 245785.65
 Customer#000001012 | 2597821.84 | 254337.04
 Customer#000001273 | 2185289.58 | 260448.72
 Customer#000000647 | 1595093.25 | 338073.37
 Customer#000000134 | 1665740.58 | 208449.54
 Customer#000000148 | 1771330.96 | 295635.50
 Customer#000000406 | 1467088.25 | 321444.32
 Customer#000001073 | 2481380.03 | 344963.97
 Customer#000000566 |  607910.31 | 185871.69
 Customer#000001493 |  735495.94 | 228124.53
 Customer#000001286 |  959377.44 | 274832.24
 Customer#000000013 | 2292834.57 | 304442.62
 Customer#000000238 | 3887176.44 | 335093.41
 Customer#000000346 | 1992515.45 | 278023.41
 Customer#000000085 | 2706695.68 | 401055.62
 Customer#000000995 | 1051883.45 | 233382.59
 Customer#000000593 |  919697.08 | 249577.96
 Customer#000000767 | 2283410.45 | 293674.75
 Customer#000000655 | 2450701.30 | 313394.52
 Customer#000000628 | 1773482.28 | 218993.09
 Customer#000000436 | 2882863.69 | 242713.60
 Customer#000000929 | 1489116.72 | 273380.03
 Customer#000000667 | 2642228.89 | 439687.23
 Customer#000000103 | 3139428.34 | 304634.36
 Customer#000001169 | 2224086.44 | 305191.71
 Customer#000000578 | 1714007.42 | 298196.63
 Customer#000000205 | 1763566.87 | 250985.98
 Customer#000000625 | 4001026.22 | 337745.42
 Customer#000001412 | 2327529.45 | 318204.60
 Customer#000001043 | 1825852.52 | 272351.23
 Customer#000000136 | 3279162.63 | 359373.75
 Customer#000000844 | 2924382.49 | 334472.37
 Customer#000000100 | 2690837.75 | 328307.40
 Customer#000000508 | 3171626.05 | 346399.47
 Customer#000000595 | 2530533.37 | 250064.82
 Customer#000001267 | 3122213.16 | 330511.77
 Customer#000001375 | 1951966.21 | 395039.05
 Customer#000000037 | 2428169.69 | 339194.75
 Customer#000000190 | 2563857.22 | 303598.07
 Customer#000001316 | 1092599.21 | 202614.14
 Customer#000001409 |  927108.20 | 237490.06
 Customer#000000589 | 2546585.42 | 349539.44
 Customer#000000920 | 2155813.16 | 255966.65
 Customer#000001442 | 1772408.97 | 249498.43
 Customer#000001132 | 3273797.90 | 347596.48
 Customer#000000659 | 1580961.92 | 272854.60
 Customer#000000353 |  665204.39 | 194518.34
 Customer#000000113 | 1551366.01 | 336130.15
 Customer#000000409 | 3203809.39 | 314596.18
 Customer#000000167 | 1454985.19 | 214721.32
 Customer#000000449 | 1284836.53 | 297665.92
 Customer#000000052 | 3307614.62 | 353791.62
 Customer#000000878 | 1654302.96 | 253592.57
 Customer#000001225 | 3356948.85 | 327136.63
 Customer#000000815 | 2232993.67 | 339885.38
 Customer#000000605 | 1138129.70 | 321653.28
 Customer#000000794 | 2563428.19 | 307334.22
 Customer#000000343 | 3156146.69 | 296909.07
 Customer#000001319 | 1509983.17 | 270276.63
 Customer#000001474 | 3102725.39 | 318220.50
 Customer#000001237 | 2339390.98 | 347357.18
 Customer#000000530 | 2440256.61 | 288335.06
 Customer#000001150 | 4516089.38 | 345377.31
 Customer#000000184 | 2878350.16 | 321900.81
 Customer#000000736 | 2271498.22 | 292400.53
 Customer#000000797 | 1520061.28 | 226609.09
 Customer#000000478 | 2557645.21 | 281897.32
 Customer#000000259 | 1916513.36 | 233381.66
 Customer#000000908 | 2680863.38 | 359364.87
 Customer#000000418 | 2659030.65 | 224503.42
 Customer#000000985 | 1731301.70 | 270240.36
 Customer#000000433 | 2464648.61 | 261813.62
 Customer#000000073 | 4638819.21 | 324458.58
 Customer#000000031 | 2114517.56 | 329481.67
 Customer#000000320 | 1657017.26 | 298830.92
 Customer#000001372 | 3215728.99 | 284796.75
 Customer#000001061 | 2565153.68 | 334828.63
 Customer#000001352 | 1425142.08 | 246330.37
 Customer#000001396 | 4644936.89 | 329621.61
 Customer#000001484 | 1755545.15 | 330348.13
 Customer#000000139 | 2900558.32 | 353083.24
 Customer#000000692 |  819740.37 | 191615.71
 Customer#000001109 | 1432743.87 | 253685.87
 Customer#000000334 | 4246946.10 | 405742.27
 Customer#000000218 | 1762777.28 | 279092.71
 Customer#000000262 | 2587405.74 | 341793.55
 Customer#000000644 | 1206369.23 | 289297.34
 Customer#000000280 | 3322456.22 | 317609.90
 Customer#000000680 |  907132.46 | 316455.37
 Customer#000001142 | 2130109.53 | 284114.11
 Customer#000000743 | 2236586.45 | 290129.78
 Customer#000000415 | 1859976.40 | 279468.40
 Customer#000000722 | 1881161.23 | 284241.11
 Customer#000000911 |  690308.52 | 227512.69
 Customer#000001096 | 2518669.52 | 396261.24
 Customer#000000563 | 1499945.05 | 291690.28
 Customer#000000839 | 2268115.85 | 294586.97
 Customer#000000248 | 1483913.58 | 356824.50
 Customer#000000821 | 1359312.37 | 269656.27
 Customer#000000811 | 2278855.18 | 264157.04
 Customer#000000203 |  825918.80 | 208296.81
 Customer#000000170 | 1542541.57 | 305558.38
 Customer#000000428 | 1233015.32 | 305812.89
 Customer#000001255 | 3607437.73 | 240806.84
 Customer#000000400 | 3219234.92 | 268348.27
 Customer#000001334 | 1850123.74 | 255009.95
 Customer#000000224 | 2479861.16 | 229159.48
 Customer#000000163 | 1866521.14 | 328804.37
 Customer#000000931 | 1069817.85 | 279089.45
 Customer#000000377 |  803271.94 | 283904.20
 Customer#000001238 | 1355004.94 | 304538.52
 Customer#000000146 | 2016124.03 | 252013.26
 Customer#000000958 | 2920935.51 | 314926.50
 Customer#000000902 |  946488.69 | 269064.47
 Customer#000001487 |  742898.45 | 291264.03
 Customer#000001090 | 2813443.57 | 309980.43
 Customer#000001156 | 3322812.64 | 265110.78
 Customer#000000608 |  873022.49 | 227086.67
 Customer#000000943 | 4432159.86 | 258189.29
 Customer#000000173 | 1127121.55 | 253181.34
 Customer#000001421 | 1051985.08 | 315933.23
 Customer#000000559 | 2692677.50 | 290873.68
 Customer#000001294 | 3067877.02 | 232089.19
 Customer#000001454 | 1078285.98 | 282335.80
 Customer#000000196 | 2712914.69 | 304523.22
 Customer#000000670 | 3704194.54 | 273057.78
 Customer#000001079 | 1800635.22 | 257880.07
 Customer#000000439 | 2384534.91 | 298603.29
 Customer#000001010 | 1799531.63 | 348230.52
 Customer#000001000 | 3370843.66 | 311720.35
 Customer#000000632 | 2198862.96 | 333642.39
 Customer#000000407 | 1385793.59 | 286254.23
 Customer#000000520 | 3092773.51 | 345577.74
 Customer#000001129 | 3432631.19 | 314393.04
 Customer#000000431 |  926484.48 | 202579.59
 Customer#000000557 | 1355098.93 | 302534.45
 Customer#000000809 | 1420508.54 | 243614.13
 Customer#000001471 | 3773452.52 | 322828.75
 Customer#000000620 |  864120.67 | 254619.49
 Customer#000000829 | 2415876.94 | 245378.30
 Customer#000000214 | 4674894.73 | 379837.62
 Customer#000000859 | 1572151.88 | 255529.31
 Customer#000000128 | 2283722.63 | 293689.10
 Customer#000000671 | 1728903.30 | 254861.41
 Customer#000000028 | 3075314.46 | 273999.85
 Customer#000000079 | 4412540.44 | 334328.33
 Customer#000001016 | 1878366.84 | 409770.83
 Customer#000000272 |  632651.53 | 227061.71
 Customer#000000296 | 1021373.08 | 255065.30
 Customer#000000158 | 1905245.66 | 306350.62
 Customer#000000283 | 3206781.87 | 351345.57
 Customer#000000766 | 2944670.11 | 346261.93
 Customer#000000742 | 2345305.80 | 351797.60
 Customer#000000551 | 1607052.35 | 298933.06
 Customer#000000109 | 3118285.41 | 335774.52
 Customer#000000004 | 4134567.39 | 275581.07
 Customer#000000299 | 1713430.20 | 280177.62
 Customer#000000154 | 4233477.18 | 405235.90
 Customer#000000572 | 1944153.31 | 359769.90
 Customer#000000394 | 2513568.76 | 303458.87
 Customer#000000601 | 1810547.29 | 272828.38
 Customer#000000107 | 1817530.94 | 377636.63
 Customer#000001195 | 2516704.06 | 304247.49
 Customer#000000650 | 1418462.22 | 284449.26
 Customer#000001198 | 2243158.92 | 244928.68
 Customer#000000631 | 1929889.86 | 183939.48
 Customer#000001189 | 2836214.84 | 325132.77
 Customer#000000200 | 2005351.61 | 292850.47
 Customer#000001312 | 3563999.60 | 309878.50
 Customer#000000947 | 1723654.51 | 270403.85
 Customer#000000806 | 2425106.48 | 265458.02
 Customer#000000826 | 3852867.45 | 331740.14
 Customer#000000970 | 2870415.11 | 334476.43
 Customer#000000799 | 2320932.01 | 237589.75
 Customer#000000091 | 2603316.48 | 296988.49
 Customer#000001064 | 1128847.04 | 277313.92
 Customer#000000080 | 2116340.11 | 291391.93
 Customer#000000065 | 1863488.89 | 192264.80
 Customer#000000640 | 2710174.38 | 321334.39
 Customer#000000568 | 3631652.07 | 293909.88
 Customer#000000643 | 4555789.04 | 350276.97
 Customer#000000206 | 1931788.65 | 288758.19
 Customer#000000598 | 3621174.30 | 303231.42
 Customer#000000907 | 1877266.12 | 337386.66
 Customer#000000973 | 2385707.77 | 270663.25
 Customer#000001322 | 1095116.51 | 318536.77
 Customer#000001144 | 3692192.21 | 350110.21
 Customer#000001045 | 3144677.51 | 331523.46
 Customer#000000613 | 3213409.27 | 318482.19
 Customer#000001148 |  987158.01 | 280961.18
 Customer#000000896 |  759435.99 | 194365.23
 Customer#000001304 | 1172043.36 | 292040.50
 Customer#000001060 | 2188458.93 | 320579.27
 Customer#000000607 | 3643666.86 | 297900.72
 Customer#000001175 | 1481561.01 | 249955.29
 Customer#000001451 | 1226051.38 | 224749.34
 Customer#000000802 | 2505998.33 | 366916.27
 Customer#000000290 |  845641.30 | 219961.89
 Customer#000000454 | 1827246.12 | 340337.98
 Customer#000000685 | 2936380.34 | 281680.80
 Customer#000001163 | 2321432.05 | 288171.42
 Customer#000000764 | 1389835.84 | 239139.14
 Customer#000001027 | 3093912.03 | 308107.23
 Customer#000000770 | 1898131.36 | 271954.06
 Customer#000001072 | 2855010.55 | 296564.68
 Customer#000001135 | 3320613.67 | 332134.23
 Customer#000001258 | 3860894.71 | 323163.32
 Customer#000000623 | 1718196.74 | 273516.60
 Customer#000001327 | 2089991.50 | 289332.10
 Customer#000001069 | 2784088.24 | 273797.84
 Customer#000000665 | 1489665.71 | 381793.12
 Customer#000001153 | 2400353.06 | 271793.84
 Customer#000000737 | 2653716.26 | 362967.77
 Customer#000001405 | 2302743.50 | 294017.18
 Customer#000001018 | 1438974.31 | 234330.59
 Customer#000001033 | 2012832.51 | 205577.51
 Customer#000000898 | 4460059.60 | 247519.93
 Customer#000000784 | 2567876.05 | 304313.61
 Customer#000001300 | 3222292.53 | 359406.02
 Customer#000000233 |  776466.60 | 176554.96
 Customer#000001349 | 2205365.85 | 344173.12
 Customer#000001370 |  869038.25 | 211990.67
 Customer#000001475 | 1235436.59 | 213962.99
 Customer#000001297 | 2131304.31 | 301641.88
 Customer#000000503 |  857541.97 | 226230.83
 Customer#000000881 | 1937795.45 | 341782.09
 Customer#000001429 | 2178767.43 | 298021.21
 Customer#000001025 | 1340737.24 | 372916.06
 Customer#000000550 | 2748078.76 | 245250.91
 Customer#000000808 | 3598320.85 | 354036.76
 Customer#000001174 | 1770500.06 | 291300.34
 Customer#000001355 | 1885397.57 | 371804.24
 Customer#000001274 | 1378766.71 | 306798.37
 Customer#000000341 | 1218490.52 | 276702.99
 Customer#000001325 | 1416019.20 | 291469.33
 Customer#000000179 | 1654938.89 | 299997.78
 Customer#000001087 | 2147678.00 | 353202.95
 Customer#000001088 |  809791.71 | 200534.88
 Customer#000001430 | 2183466.51 | 291570.11
 Customer#000001481 | 1674392.93 | 305512.61
 Customer#000001021 | 3172517.24 | 279519.79
 Customer#000001295 | 1689197.22 | 332472.53
 Customer#000001147 | 4116121.91 | 386714.93
 Customer#000001108 | 1329992.45 | 246843.08
 Customer#000001105 | 2906674.32 | 297649.51
 Customer#000001288 | 3331479.16 | 272437.20
 Customer#000000181 | 3258901.67 | 251797.78
 Customer#000000539 |  788822.89 | 255424.00
 Customer#000000058 | 2258160.75 | 278846.78
 Customer#000001190 |  855469.29 | 247664.59
 Customer#000000491 | 1711002.63 | 362117.55
 Customer#000000352 | 3354208.85 | 314217.89
 Customer#000001462 | 3449177.79 | 309728.98
 Customer#000000161 | 1799712.42 | 297452.57
 Customer#000000649 | 3568066.45 | 306172.25
 Customer#000001280 |  621530.44 | 248677.56
 Customer#000001055 | 1269490.67 | 330655.57
 Customer#000000626 | 1212509.02 | 311634.17
 Customer#000000757 | 2789171.80 | 319205.22
 Customer#000000830 | 1792261.54 | 221325.52
 Customer#000000467 |  535205.00 | 238378.01
 Customer#000000049 | 3415140.23 | 270796.42
 Customer#000001346 | 1320214.56 | 293637.73
 Customer#000001406 | 1798355.80 | 254708.64
 Customer#000001376 | 2297796.74 | 252075.19
 Customer#000000295 | 3197184.36 | 280186.43
 Customer#000000110 | 1114818.38 | 241497.60
 Customer#000001166 | 1025524.11 | 249254.32
 Customer#000000070 | 2186547.87 | 299230.95
 Customer#000000745 | 3017464.01 | 266229.33
 Customer#000000710 | 1356936.24 | 351029.36
 Customer#000000094 | 3678708.09 | 324194.82
 Customer#000001024 | 2361302.69 | 298590.61
 Customer#000000517 | 2886391.77 | 285667.97
 Customer#000001345 | 3966780.76 | 281878.46
 Customer#000000946 | 3594199.29 | 305029.20
 Customer#000000301 | 3204520.97 | 319691.33
 Customer#000001499 | 2900527.61 | 359414.77
 Customer#000000383 |  672970.28 | 215841.09
 Customer#000000059 | 1454536.43 | 258711.34
 Customer#000000310 | 1290641.85 | 293262.72
 Customer#000001246 | 4642942.33 | 314306.86
 Customer#000000791 | 1371715.86 | 251239.10
 Customer#000001354 | 2727204.15 | 318144.50
 Customer#000000707 | 1305240.36 | 270095.22
 Customer#000000266 | 1180552.03 | 332655.50
 Customer#000000361 | 2398112.25 | 306903.43
 Customer#000000536 | 1692713.07 | 165349.80
 Customer#000000077 |  713381.28 | 188975.01
 Customer#000000236 | 2678310.82 | 351195.20
 Customer#000000674 |  878716.46 | 222954.48
 Customer#000001114 | 2722483.82 | 321396.28
 Customer#000000278 | 1657179.25 | 260264.60
 Customer#000000397 | 1989839.06 | 290769.79
 Customer#000000373 | 1553251.01 | 319477.22
 Customer#000000487 | 4092893.21 | 320119.78
 Customer#000000430 | 3198169.21 | 358340.33
 Customer#000000889 | 2483442.09 | 285331.11
 Customer#000000860 |  771256.71 | 209145.61
 Customer#000000824 | 1306801.15 | 338603.83
 Customer#000000208 | 3194846.60 | 299558.31
 Customer#000000488 | 2408080.84 | 369844.66
 Customer#000000887 | 1356649.19 | 242797.59
 Customer#000000023 | 1673040.18 | 362024.17
 Customer#000001115 | 1490294.82 | 285556.50
 Customer#000000998 | 1298769.89 | 189082.16
 Customer#000001415 | 2107998.00 | 236970.41
 Customer#000000244 | 3713848.87 | 320533.24
 Customer#000000715 | 3473481.38 | 335923.49
 Customer#000000577 | 3149963.25 | 275350.71
 Customer#000000226 | 3702591.06 | 296508.21
 Customer#000000451 | 2463836.22 | 249685.52
 Customer#000000178 | 3358365.65 | 422359.65
 Customer#000000962 | 1342915.56 | 243303.90
 Customer#000001439 | 1548128.64 | 272222.64
 Customer#000000404 | 1259580.12 | 263685.04
 Customer#000001378 | 2475941.20 | 289994.35
 Customer#000001081 | 2693823.17 | 268108.46
 Customer#000000980 | 1308666.43 | 252914.07
 Customer#000000481 | 3485723.76 | 351587.09
 Customer#000000820 | 2201468.45 | 273217.58
 Customer#000001220 | 1714641.40 | 264640.07
 Customer#000001040 | 1413494.99 | 239793.75
 Customer#000000788 | 1883467.52 | 303147.86
 Customer#000000442 | 3358098.34 | 343004.49
 Customer#000000721 | 2062699.41 | 294386.56
 Customer#000000823 | 2551939.74 | 262198.06
 Customer#000000967 | 2271886.97 | 360022.89
 Customer#000000391 | 2642725.58 | 318214.12
 Customer#000000256 | 3588855.19 | 228929.46
 Customer#000000976 | 3551412.57 | 284072.75
 Customer#000000122 |  799409.05 | 284494.12
 Customer#000000733 | 1980774.32 | 341913.41
 Customer#000000274 | 3127506.90 | 308306.22
 Customer#000000940 | 4258775.22 | 333006.90
 Customer#000000587 | 2087283.58 | 268471.58
 Customer#000000818 | 2294155.81 | 326565.37
 Customer#000000854 | 1528371.20 | 324538.99
 Customer#000001214 | 1167986.79 | 281360.94
 Customer#000000727 | 2918238.71 | 299431.94
 Customer#000000263 |  912026.08 | 279755.22
 Customer#000000017 | 2016998.76 | 248402.10
 Customer#000000388 | 3560786.06 | 316396.11
 Customer#000000088 | 3444935.05 | 251372.18
 Customer#000001130 |  741823.22 | 177363.56
 Customer#000000125 | 1002422.96 | 270254.79
 Customer#000000562 | 2464198.54 | 273500.62
 Customer#000000658 | 1710500.38 | 315638.02
 Customer#000001423 | 1826648.59 | 298288.14
 Customer#000001048 | 2337314.60 | 268084.69
 Customer#000000751 | 3499896.23 | 346186.75
 Customer#000000827 | 1833155.23 | 358882.09
 Customer#000001145 | 1133746.87 | 228247.51
 Customer#000000514 | 3342451.07 | 306885.73
 Customer#000001015 | 2048277.13 | 274581.87
 Customer#000000466 | 1957212.39 | 262271.91
 Customer#000000335 |  666901.13 | 150625.12
 Customer#000000922 | 1865766.98 | 242020.26
 Customer#000001196 | 1328316.61 | 328207.15
 Customer#000001408 | 2814161.39 | 300041.05
 Customer#000000193 | 2315442.10 | 285358.60
 Customer#000000319 | 2808060.11 | 254204.36
 Customer#000000220 | 3114569.93 | 286099.55
 Customer#000001456 | 3216066.70 | 265047.58
 Customer#000000728 | 2135635.15 | 264917.81
 Customer#000000661 | 3282148.64 | 318521.56
 Customer#000000928 | 3056404.16 | 276428.24
 Customer#000000419 | 1122163.33 | 293359.99
 Customer#000000518 | 1644250.19 | 360459.63
 Customer#000000529 | 2362812.41 | 306266.58
 Customer#000000482 | 1036168.39 | 212082.88
 Customer#000000151 | 2373103.30 | 289851.78
 Customer#000000062 | 1730591.94 | 300362.24
 Customer#000000229 | 2498639.98 | 320889.82
 Customer#000000704 |  965672.31 | 247112.62
 Customer#000000268 | 3498152.21 | 341859.20
 Customer#000000919 | 3325256.91 | 322597.68
 Customer#000000575 | 2065422.60 | 266986.70
 Customer#000000401 | 1588491.02 | 226053.99
 Customer#000000332 | 1573672.75 | 288090.74
 Customer#000001141 | 4358987.56 | 345675.99
 Customer#000001358 | 1569273.44 | 268055.12
 Customer#000000700 | 2234053.21 | 258556.48
 Customer#000000883 | 4026303.45 | 338700.52
(1000 rows)

