 ps_partkey |  sum  
       1162 | 24624
      12501 | 17816
      12523 | 12620
       3257 | 28847
       3032 | 30687
       4445 |  6596
       3426 | 15101
      12350 | 16368
      14862 | 16491
      11547 | 20881
      11114 | 19539
       9392 | 26635
       2691 | 28626
      10211 | 29940
      16909 | 17526
      19873 | 13415
      14915 | 27833
      16993 | 26731
      12815 | 22292
      19372 | 25112
      16519 | 16036
       3705 | 18919
      13358 | 14200
      12954 | 14627
       4426 | 17523
      11982 | 22887
      12471 | 21982
      15283 | 25703
       3824 | 27567
      17257 | 28916
       2220 | 22427
      14574 | 14213
       4069 | 18746
       2834 | 21439
      17489 | 16632
       2302 | 21648
       8471 | 12448
       2216 | 17898
       6025 | 22623
      15941 | 15095
      14257 | 25920
      10603 | 21533
      14256 | 25916
      11788 | 15435
       9110 | 11943
       5695 | 26289
      16708 | 27208
       1377 | 13871
      18047 | 19825
      18545 | 14452
       7767 | 24809
      13556 | 27939
       7899 | 21552
      16386 | 18074
      15271 | 19998
      16868 | 15808
      17548 | 11849
       6921 | 20716
       9157 | 11847
       5392 | 26902
       5853 | 20641
       4816 | 25247
      11269 | 15792
      11848 | 19807
      19619 | 19539
       3760 | 22986
      14051 | 18752
       8255 | 28365
       9012 | 24559
      12154 | 14935
       9386 | 19848
       2615 | 15696
      13463 | 15392
       2108 | 14203
      10563 | 24307
       7530 | 12430
      11860 | 21140
      18744 | 26076
       5739 | 26438
      17064 | 14643
       2891 | 20625
       8902 | 18981
       3852 | 13513
       1251 | 27447
       5740 | 20044
      11470 | 16670
       9095 | 15358
       1109 | 11953
      14839 | 18198
      18569 | 19402
       7547 | 18153
       2980 | 18616
       1826 | 35858
      11573 | 18566
       4124 | 18765
      15276 | 16756
      14546 |  5419
      12842 | 20311
      17519 | 18086
      12673 | 10883
      10137 | 25434
       9455 | 23511
      16998 | 12293
       3536 | 21280
      14826 | 18677
       4702 | 27377
      11885 | 25377
      16956 | 21291
      11976 | 20797
       5184 | 23221
      10513 | 30200
      16394 | 19423
       3337 | 21420
      10087 | 23985
      17804 | 13390
       6430 | 21053
       2523 | 25745
       9504 | 25086
       4476 | 20229
      10023 | 13327
       2723 | 11677
       2231 | 17892
       1985 | 26742
      17677 | 18974
      17895 | 13993
       1386 | 20691
       6962 | 12315
       8627 | 10652
       9227 | 26151
       8308 | 23352
      19572 | 24977
      16445 | 13925
      14211 | 20653
      14271 | 15800
       1748 | 32794
       8132 | 16670
      13401 | 13418
      15331 | 23339
      19935 | 18058
       4783 | 25803
       8790 | 10990
       3235 | 21982
      12410 | 15554
       7409 | 21066
       4320 | 22902
      12521 | 16452
      16630 | 22411
       1223 | 14670
      13555 | 32885
      17447 | 10808
      18082 | 14069
      11863 | 14328
      17764 | 11579
       6955 |  8464
      12254 |  8596
       2030 | 17605
       1901 | 28288
       8482 | 27144
       4490 | 22139
      15449 | 21936
       7625 | 18285
       1258 | 17555
       2277 | 19320
       4511 | 12885
      10344 | 22448
      15833 | 14268
       2449 |  8067
      12272 | 25021
       4571 | 17318
       4805 | 21509
       9955 | 21065
       1152 | 12318
       7419 |  8976
      10511 | 21157
       3338 | 25842
       1810 | 14842
       5807 |  8747
      18578 | 25866
      11081 | 17119
       8211 | 15945
      19418 | 11687
      11472 | 20035
       3234 | 30434
       3885 | 13826
       4337 | 20257
      12180 | 16885
      12780 | 23542
       4747 |  6362
      15481 | 12534
      16141 | 26021
      14689 | 24986
      19941 | 20688
       1524 | 12634
       5471 | 17374
      14007 | 15384
      10898 | 16074
       4413 | 25152
       5368 | 21832
      15056 | 21134
       1599 | 23351
       5648 | 21844
       6894 |  7801
       6903 | 21872
       5730 | 31562
      10804 | 17114
      11107 | 18117
       5450 | 29125
       1435 | 17927
      19021 | 10087
      17825 | 27372
      12101 | 26970
       3730 | 29762
       9364 | 26150
      18031 | 19223
       7231 | 28309
       4883 | 28930
      19008 | 20700
      15296 | 19708
       2337 | 17756
      17984 | 17429
      19883 | 20000
      19614 | 27384
       6764 | 28175
       4723 | 24107
       2524 | 16497
       5776 | 21341
      10821 | 17174
      15177 | 24734
      10888 | 25104
      12390 | 34204
       8967 | 15862
       6307 | 23548
      16979 | 14015
       5180 | 18589
      19395 | 20611
       2318 | 21703
      17493 | 25651
       1735 | 18792
       4517 | 37141
      13888 | 16258
      16711 | 13837
       4358 | 16246
      15275 | 16449
       1552 | 24694
      16354 | 19919
       3792 | 24895
      12330 | 12019
       5951 | 24942
      11484 | 27093
       5696 | 11610
      10265 | 23144
       4244 | 26667
       5278 |  3395
       2297 | 16996
      14033 | 15890
       5318 | 21854
      12440 | 12499
       7139 | 17214
      16060 | 28825
      18387 | 25211
      11999 | 20212
       5580 |  8496
       5445 |  8400
      16364 | 26553
      15505 | 24133
      19188 | 19989
       7726 | 11192
      19582 | 28853
      14354 | 23087
       8839 | 13002
      14485 | 15367
      14592 | 23784
       5832 | 18152
      10955 | 20362
      19765 | 16072
      12900 | 21502
      10184 |  9050
      14856 | 21248
      19691 | 12074
      12191 | 18709
       6315 | 27518
       7959 | 13984
      12526 | 17016
       6379 | 21120
      10058 | 13316
       4213 | 12864
      16758 | 25224
       2051 | 25479
       4074 | 21519
      11893 | 13949
      16977 | 24784
      15032 | 24781
       1625 | 23154
       3143 | 20163
       6063 | 29601
       2995 | 19417
      14132 | 28536
      19600 | 14663
       4427 | 27060
      14054 |  7701
      18518 | 17249
       6851 | 24361
       2243 | 28540
       3691 | 12134
       2805 | 14365
       3654 | 21795
      11367 | 17252
      11326 | 18336
       7968 | 18154
       5088 | 28711
       8217 | 15952
      15892 | 27692
       9656 | 13114
      18667 | 20488
       1906 | 19748
      14643 |  7439
       3763 | 30506
      16793 | 15229
       5845 | 26840
       9988 | 24916
       9016 | 12994
       8996 | 13579
      18541 | 19338
      12294 | 27231
      18083 | 23542
       7057 | 24033
       9375 | 30727
      15020 | 25248
       3710 | 22050
       4560 | 17894
      10859 | 23341
      18023 |  9319
       9746 | 31489
      17011 | 26541
      11716 | 14195
      19026 | 15677
       6952 | 24674
       8248 |  8433
       9624 | 23748
      13583 | 27784
      10163 | 29014
      17553 | 24128
       6563 | 19557
       6076 | 20759
       6251 | 19954
      14992 | 28363
       7955 | 17844
      16784 | 20572
       9103 | 21229
       9087 | 20395
      17611 | 19830
      15157 | 23482
       6001 | 27313
       1020 | 16490
      13970 | 14201
      10452 | 12301
       6324 | 21131
       3542 | 11014
       9443 | 20028
      14632 | 21553
       2205 | 19451
      14673 | 31380
       6358 |  9255
       7090 | 22346
      11153 | 17624
      15333 | 22706
      17142 | 20279
      18992 | 16829
      11824 | 19936
      14321 | 12764
       9814 | 24810
       7469 | 19071
      18274 | 20619
      11399 | 31134
      17750 | 26742
       9720 | 17810
      19570 | 14711
       3550 | 16743
       5607 | 19768
      13666 | 28156
      16765 | 12951
      13179 | 26401
       9570 | 20082
       9132 | 26164
       7134 | 21781
       7251 | 24127
       8938 | 18325
      18397 | 18804
      13086 | 18814
      17583 | 26349
       3785 | 19191
      15528 | 24639
      10057 | 26916
       2623 | 23017
       7011 | 23677
      11522 | 28107
      17323 | 27378
       8153 | 16739
       8694 | 14984
      12786 | 14084
      13512 |  7166
       8596 | 16171
       3428 | 12676
      14139 | 13891
      11966 | 22703
      17980 | 13920
      18952 | 28488
       1677 | 25486
       2580 | 12261
       4001 | 16513
       5131 | 18841
      16146 | 21506
       1025 | 11571
       8432 | 26280
      12572 | 22388
      13079 | 14455
      17761 | 14731
      10453 | 12507
       7235 | 32940
       7309 | 27418
      10078 | 20576
       9263 |  9108
      19676 | 24782
      10263 | 19550
      17181 | 11207
       5040 | 12383
      18089 | 10908
      18199 | 20459
       1769 | 25563
       9161 | 30928
       1380 | 23346
       7173 | 14836
      15298 | 30097
      15029 | 11082
       7087 | 19242
      14583 | 12989
       9724 | 12517
      14103 | 14315
       5928 | 31472
      14239 | 20158
      14283 | 20043
      10729 | 10793
       8584 | 17982
       8673 | 19504
      15251 | 28951
       8302 | 19194
       2963 | 20053
      19025 | 20106
      13778 | 28570
       7023 | 22606
       9120 | 20357
       9815 | 20505
       3353 | 33406
      13068 | 22727
      18243 | 18679
      15940 | 22550
       2493 | 12046
       6568 | 23163
       7092 | 24022
      19459 | 27537
      16314 | 26052
       6502 | 11195
      15510 | 16522
      14745 | 21642
       6698 | 21449
       6916 | 24102
      17607 | 28443
      10017 | 23494
      17362 | 18063
       5181 | 27453
      17439 | 25251
      14244 | 18578
      14365 | 15651
      15641 | 10946
      15691 | 19995
       5187 | 12490
       8683 | 17144
      10364 | 21873
       8939 | 24911
      17600 | 10973
      18039 | 22104
      10873 | 16469
       6920 | 20332
      18207 | 20566
       9181 | 21462
      19864 | 24915
       5998 | 20517
       8788 | 19501
       5699 | 33985
       5476 | 17701
      19013 | 33581
       1024 | 26670
      15304 | 15860
       1660 | 29463
      14726 | 22781
       3066 | 17845
       7471 | 23784
      12283 | 15502
       5604 | 26092
      11622 | 18416
      14375 | 17374
       4012 | 14961
      15905 | 18196
      13603 | 18008
      11272 | 28421
       9349 | 20380
       5197 | 23596
       8505 | 16806
      13454 | 17066
      18065 | 19316
      13049 | 29977
      12237 | 17514
      18826 | 16136
      15764 | 24771
      10386 | 21376
      18268 | 15001
       6426 | 18697
      10197 | 15581
       5757 | 14923
      10357 | 22498
       3166 | 13034
      15305 | 27479
      16854 | 19202
      11319 | 17011
       7634 | 20676
      17851 | 19752
       2134 | 20955
      13881 | 18961
       6521 | 17945
       7622 | 25010
      19707 | 19894
       3177 | 19473
      14961 | 34670
      18337 | 13888
      13011 | 23380
       1228 | 18707
       3167 | 19976
      17082 | 16315
       7461 | 24247
       4958 | 16759
       4239 | 15434
      12145 | 20038
      10899 | 16025
      12706 | 11346
      15614 | 15606
       4918 | 17095
       6448 | 21936
      14242 | 17365
       9679 | 15563
       8264 | 21284
       9526 | 19953
      19857 | 26378
      12561 | 21853
      15219 | 20591
      19822 | 16579
      14260 | 23980
      18252 | 16170
       2502 | 22220
       3328 | 21623
       2824 | 26849
      11620 | 13365
      12065 | 14339
      19626 |  7617
       3028 | 19444
       7494 |  4419
       2409 | 24520
      12310 | 18617
      13893 | 22213
      14585 | 11147
       8985 | 28769
      13331 | 16134
       4718 | 11593
      16298 | 10180
       4466 | 24262
      11430 | 24151
      13502 | 14641
       4888 | 17917
       6967 | 22131
      15188 |  8672
      15536 | 31883
      17096 | 19537
       3071 | 24860
       6810 | 27542
      13116 | 21313
       5116 | 23303
      13275 | 20631
      12952 | 26630
      16512 | 21713
      19592 | 29172
       1820 | 15501
      10427 | 22984
       9728 | 22978
      13447 | 20443
       7942 | 23411
       7416 | 20301
      13745 | 27660
      15107 | 23197
       4996 | 20339
      18323 | 26770
       6295 | 11493
      16626 | 16015
       1060 | 29274
      10024 | 30344
      19806 | 19299
      18842 | 15949
       1478 | 23864
      13979 | 16953
       1229 | 12405
      11638 | 22925
       3483 | 22723
      16988 | 20649
       5565 | 19674
       7981 | 25607
      19375 | 14806
      15221 | 24305
       7678 | 32164
      11115 | 23042
      13247 | 18428
      16822 | 27652
      10978 | 16346
       1726 | 15570
       2640 | 14324
       4722 | 19002
      11692 | 18418
      16308 | 21817
       3781 | 23827
       4057 | 24919
       4388 | 17692
      10770 | 27083
      12830 | 29876
       9394 | 13046
       6953 | 19199
       5142 | 25379
      10814 | 26357
      13635 | 18250
      13500 | 20450
      15060 | 26103
       1009 | 25016
      11330 | 26084
      11199 | 16317
       4198 | 18904
      15545 | 25105
      10779 | 22038
      15380 | 12919
      10986 | 25735
       3054 | 23101
       4010 | 23732
       5605 | 12166
      12556 | 24969
       5099 | 13313
       6501 | 16923
      14510 | 16045
      19961 | 23322
       7214 | 20335
       8372 | 24942
      10456 | 30677
      17449 | 12039
       8178 |  5727
       9963 | 22443
       6706 |  9033
      10388 | 22727
      15906 | 27782
      19963 | 17530
      10320 | 28331
       6003 | 16893
       7786 | 17373
      12047 | 28243
      14954 | 13554
      14224 |  8568
      16607 | 28710
      16566 | 18783
      18657 | 25505
      17201 | 28979
      13579 | 16332
      12220 | 17843
      17826 | 21217
       4667 | 14172
       4986 | 17583
       3124 | 13820
      13239 | 24864
       4157 | 27782
      13712 | 21954
       7669 | 15407
      10230 | 22933
       6309 | 11832
       7448 | 21279
      16573 | 21657
      10698 | 20123
      11220 | 16701
       6674 | 15261
      10905 | 22003
       3045 | 17227
       1389 | 28075
      15942 | 17029
      16969 | 24952
       6991 | 17781
       2266 | 18062
      17008 | 29850
       4089 | 17714
      14482 | 10907
      13607 | 14505
      14487 | 19592
      15521 | 18367
       6170 | 16615
      10190 | 11898
       9549 | 20908
      15158 | 12225
      14072 | 21568
      14720 | 13768
       3564 | 17495
       9599 | 19279
      15669 | 22835
      18742 | 16858
      19079 | 23695
       5409 | 21782
      19204 | 16482
       1528 | 16753
      14262 | 25976
      15930 | 19200
      15448 |  9439
      14010 | 17334
      16992 | 26370
      15094 | 26262
       5347 | 19968
       8213 | 29538
      16539 | 19910
      11874 | 15816
      18042 | 25482
       8142 | 14011
      19052 | 19808
      16334 | 15376
      14764 | 20438
       7257 | 20985
      18528 | 16123
      12472 | 30040
      19643 | 19994
      16318 | 21518
      15946 | 17896
       7632 | 25611
      10996 | 27533
       3012 | 26087
       6858 | 20402
       6964 | 11605
      11349 | 10886
       6389 | 20689
      19434 | 30118
      11018 | 21790
      13392 | 15194
      17692 | 27279
       9264 | 22643
      17998 |  9082
      15582 | 15128
      14888 | 18161
       8048 | 21375
      13891 | 23654
      18283 | 32661
      10260 | 33688
       6714 | 18345
       9857 | 23221
       8301 | 31157
       9094 | 20658
      12427 | 24001
      19757 | 22561
       6141 | 15195
      12989 | 22650
      16997 | 24227
       2339 | 17235
      18135 | 21156
      15360 | 18368
      13020 | 14786
       6657 | 27273
      13723 | 17783
       6693 | 21517
      16670 | 14952
      15708 | 21646
      13292 | 30788
       8570 | 14146
      18643 | 14445
       2992 | 10158
      15611 | 10410
      19387 | 23702
       7291 | 28224
       8517 |  8765
       6407 | 17453
       1296 | 22953
       7366 | 21731
      14532 |  7192
       4312 | 25145
      12249 | 19215
       2968 | 19785
       9578 | 28374
      10546 | 24143
       7780 | 24411
      19358 | 13391
       8624 | 16569
       7342 | 14697
       5770 | 25464
       3912 | 10660
       7693 | 21067
      17691 | 14699
      14194 | 16720
      19252 | 30569
      19986 | 26263
      15422 | 13190
      19208 | 11055
       4086 | 19748
      15052 | 15799
      13074 |  9985
      11080 | 24719
       6906 | 22666
       7749 | 13665
      10405 | 22056
      10612 | 26091
       2587 | 14877
      11570 | 19032
      10730 | 22283
      13956 | 17645
      15858 | 15877
       1405 | 24407
       8029 | 16329
       2506 | 17251
      14124 | 16656
      16526 | 19250
      11755 |  8982
       3034 | 26187
       3249 | 15057
       1978 | 17303
       3146 | 22344
      11149 |  7443
       6589 | 22854
       4487 | 25521
       6409 | 25087
      11240 | 21729
      17852 | 19250
      16393 | 17269
       2625 | 10685
       5558 | 19622
      13728 | 20936
       7187 | 23044
      18110 | 27466
       4233 | 17358
      19115 |  7640
       6468 | 27841
       3496 | 30015
       1233 | 22600
       7960 | 14506
       1812 | 13778
       7951 | 15933
      16083 | 25089
      19366 | 31237
       3759 | 18230
      17345 | 17082
       8638 | 29241
      10071 | 30100
       5921 | 18004
       2686 | 26595
      14398 | 11188
      18574 | 18174
       6613 |  5738
      11796 | 13640
       3135 | 32478
       4648 | 17339
      16245 | 22369
      17022 | 19497
       3839 | 21009
      18346 | 14443
       1432 | 17011
       5989 | 19376
      10772 | 19920
      17645 | 15379
      14237 | 13893
       5376 | 22758
       1213 | 22865
       9146 |  9989
      10487 | 13781
      15239 | 14516
       4813 | 18573
      12376 | 24674
       2621 | 21290
       6651 | 20452
      18422 |  9953
       8233 | 14983
       8889 | 12337
      13035 | 14211
       7119 | 22676
      19342 | 24796
       1322 | 15437
      12432 | 23365
      16130 | 21626
       4274 | 26949
       8978 | 26603
      11641 | 21387
       4788 | 17835
      17335 | 18629
       7360 | 15936
       5701 | 12793
      13610 | 28524
       1624 | 31215
       6023 | 16912
       4643 | 10358
      15697 | 23657
       6947 |  8813
       9845 | 27408
      10318 | 19538
       3292 | 29173
       5038 |  5576
       2922 | 25540
       8036 | 12332
      12927 | 17475
       2940 | 11922
      14610 | 15879
       7522 | 24603
      10118 | 21023
      11576 | 25860
       4390 | 21022
      15607 | 23457
       1433 | 20305
       5230 | 26072
      13010 | 25743
      16875 | 20547
       1979 | 20394
       6670 | 24977
       9335 | 25671
      16823 | 19535
      10502 | 20735
       8333 | 15809
       2313 | 19045
       9939 | 21683
       4207 | 21722
       8516 | 13962
      11541 | 23763
      16007 | 17964
       7318 | 27741
      11293 | 26302
      12498 | 27317
       4178 | 19667
      11708 | 16349
      17309 | 29002
       1438 | 28609
       2756 | 30938
      12121 | 21227
       9474 | 17184
       1669 | 23928
       1504 | 16065
       3881 | 19839
       9175 | 18456
       4043 | 30615
      18619 | 25665
       8699 | 31170
      18909 | 16575
       7362 | 16899
      13310 | 17121
      17215 | 18941
       2013 | 19108
       6240 | 19711
      10496 | 21923
       6717 | 18822
      17544 | 13747
       3726 | 13019
      12238 | 20265
       5325 | 27910
      17810 | 29134
       3437 | 13279
      11736 | 17592
      12948 | 14680
       9961 | 12398
       6391 | 21274
       4266 | 26565
      18752 | 22284
      16441 | 21471
       1165 | 17415
       3423 |  9242
       4150 | 28582
       2404 | 27336
       9212 | 25573
      19332 | 22726
      14686 | 30333
      16983 | 25520
       3136 | 24753
       9022 | 21589
      11569 | 14403
       5599 | 22853
       9436 | 19659
       7737 | 15216
      13302 | 18565
      17813 | 10032
       6645 | 17350
       4286 | 18266
      11411 | 22538
      12662 | 24985
       4839 | 23696
       9572 | 22720
       3222 | 16229
      15108 | 26792
      17146 |  9900
      16458 | 26832
       9807 | 22993
       8976 | 22373
       3412 | 17057
      18529 | 19820
       6301 | 29310
      13420 | 16139
      15759 | 25109
       6639 | 23195
      15604 | 29500
      11579 | 18796
      12223 | 19196
      17078 | 17474
      13619 | 15340
      17084 | 20550
      12172 | 29564
      17824 | 22783
       3138 | 19553
      10204 | 21199
      12688 | 21738
      16195 | 22356
      10147 | 11018
      11090 | 17541
      17768 | 30546
       7739 | 23022
       5896 | 21175
      10775 | 14128
      14539 | 18036
       2667 | 13079
       5735 | 22653
      12311 | 25076
      15299 | 17777
      17832 | 20027
       7083 | 22175
       5441 | 12302
      16903 | 20211
      14965 | 15451
       4915 | 19274
       6385 | 16562
      19702 | 24051
       2317 | 17788
       5095 | 18324
      14029 | 19588
      16363 | 12612
      13341 | 19286
      12889 |  8979
       6690 | 19509
       9292 | 26277
       8019 | 13016
       1508 | 23952
       4637 | 10065
      14205 | 11794
       1494 | 21774
      16578 | 21570
      18572 | 15971
       8247 | 12170
       1675 | 13045
       9117 | 21704
       2604 | 22650
      14137 | 11479
      16016 | 21712
      15317 | 28612
      11146 | 28162
      14953 | 26163
       4931 | 25698
       4448 | 20048
       1170 | 27329
      14396 | 24611
       4848 | 10025
      14333 | 31688
      15658 | 12408
       2383 | 23349
       1685 | 22382
       7676 | 25896
       9650 | 17635
       4077 | 11250
       4216 | 15020
      17843 | 23034
       8811 | 18265
       7972 | 16964
      12445 | 21817
       7176 | 18548
       3731 | 24957
      11785 | 24420
       7658 |  3111
      10856 | 23650
      18128 | 20876
       3568 | 28685
       6983 | 17000
       9255 | 18675
      16326 | 20699
      17676 | 28631
      17840 | 24341
       1886 | 26514
      18244 | 17710
       1617 | 10430
      10765 | 26002
       8406 | 22442
      19346 | 24081
       6570 | 20056
       8955 |  9349
       5328 | 22829
      12177 | 22154
      14566 | 14938
      19841 | 18250
      10433 | 18110
      18313 | 22364
      17865 | 22178
      15807 | 12676
       3584 | 17516
       7263 | 18206
       4329 | 21153
      13373 | 24352
      13549 | 19025
      15235 | 19992
       3442 | 27596
       8364 | 16420
       4040 | 18390
      13907 | 26192
       9266 | 24335
       2892 | 21434
       2909 | 13918
      12188 | 21353
      14926 | 19358
      15284 | 14790
       8629 | 12232
      16985 | 30109
      14273 | 11166
       2820 | 28921
       6665 | 23249
      17479 | 12385
      12541 | 16095
       6073 | 22033
       5840 | 14660
       8214 | 22758
      16380 | 25673
      16098 |  9778
      18932 |  8988
      12442 | 22848
       3245 | 11826
      15074 | 22244
      15945 | 19631
       9196 | 26320
       6340 | 14355
      10980 | 18225
      11111 | 13006
      10397 | 16341
      15911 |  7509
       2657 | 14492
       5758 | 15122
      16170 | 20677
      12168 | 28392
       6200 | 15374
      15812 | 19440
       3574 | 14243
      19542 | 23036
       3527 | 21486
      19233 | 13714
      14790 | 21075
       2708 | 14934
       2970 | 25538
       9764 | 19554
      15998 | 26566
       9553 | 24122
      19063 | 16324
       8980 | 23738
      17123 | 12402
      12469 | 23168
      15274 | 18055
      17017 | 27412
      16948 | 12366
      10608 | 13819
      18620 | 17387
      14694 | 21013
       6671 | 16812
       6369 | 13767
      11366 | 15045
      15987 | 19302
      10012 | 28111
       3389 | 10489
      13850 | 20979
      11550 | 20610
       3751 | 27110
       1661 | 22414
      10664 | 21502
      13075 | 13726
      12407 | 19998
       5290 | 24358
       9138 | 16124
      19186 | 20528
      17841 | 25449
      19059 | 17827
       5842 |  9401
      16800 | 17278
       4891 | 27145
       7919 | 22484
       1046 | 16674
       4807 | 32642
       9510 | 26337
       3674 | 26272
      12683 | 27331
      14317 | 26026
       2956 | 23693
      14466 | 21307
      12009 | 20289
       2822 | 21437
       5553 | 20605
       3141 | 23590
       3207 | 17526
       3304 | 24449
       4862 | 21136
      14149 | 22063
      19297 | 22006
      13514 | 17102
      13674 | 29480
      13317 | 15652
      11731 | 24320
       1659 | 15752
      12577 | 19185
       5232 | 20842
       6335 | 19749
      13276 | 24438
       3244 | 16534
       1476 | 14085
      15334 | 27271
       1818 | 13601
      18326 | 18981
      17659 | 13231
      12946 | 15206
      15435 | 29706
      15660 | 21505
      11423 | 27926
      18797 | 23911
      10329 | 35381
       5745 | 24926
       6311 | 13196
       2997 | 19985
      13769 | 19898
      12665 | 11979
       6196 | 26217
      12364 | 18050
      13522 | 18228
       2636 | 30984
       2557 | 18275
       9418 | 10932
       8936 | 23993
       4118 | 24710
       1502 | 27749
      15810 | 17736
      12288 | 22788
       4339 | 18759
       7849 | 18952
      18685 | 15759
      14729 |  7636
       6590 | 20228
       5402 | 25772
       1388 | 18756
       2267 | 22409
       1178 | 25792
       6226 | 20331
       4865 | 29135
      10823 | 17948
      14977 | 15300
      14226 | 18029
       9366 | 27453
       5492 | 17119
      11281 | 15821
      11832 | 26359
      13053 | 28721
       9082 | 19763
      12835 | 11876
       1125 | 30884
       6363 | 24182
       3569 | 14335
       1896 | 12167
       2534 | 21204
       6402 | 17330
      12858 | 15526
       5588 | 15646
       6319 | 23801
      15967 | 22975
      18907 | 13018
       8367 | 30224
      12211 | 24015
      16553 | 19261
      12479 | 20025
       4032 | 27487
      16403 |  9358
      18556 | 22724
      12437 | 34369
       2917 | 20279
       3330 | 14483
       9159 | 21391
       1479 | 20745
      10132 | 23725
       3019 | 24623
       9096 | 30691
      10847 | 22446
       7772 | 20108
      14730 | 23296
       4071 | 14608
      15745 | 18748
      19171 | 28874
      19419 | 13507
      18552 | 16875
       3696 | 24545
      13510 | 19205
       6581 | 14858
      14381 | 22795
      15793 | 19711
      10575 | 19717
       1913 | 20768
      10088 | 14465
       1394 | 25649
       1150 | 14369
       8388 | 21395
       3109 | 29772
       6722 | 16105
      10414 | 15118
       2568 | 27296
      13873 |  8812
      14433 | 18169
       3490 |  9430
       8018 | 19818
       8342 | 21303
      13796 | 15594
       8837 | 23821
       9069 | 20382
      10089 | 15276
      13178 | 13806
      10604 | 25935
       4556 | 12524
       8470 | 30840
       8608 | 18581
      14156 | 12321
      12149 | 15714
      12911 | 16857
       5868 | 20322
      19415 | 23525
      16284 |  9084
       6044 | 24630
       2401 | 20640
      16764 | 18246
      17822 | 15712
       6583 | 30059
       5463 | 18873
       9990 | 12312
      11994 | 16328
      15155 | 16062
       3091 | 27095
      18175 | 21298
      10751 |  8875
       9874 | 19213
       2953 | 10755
      17953 | 13573
       6914 | 19127
       8704 | 13845
       9879 | 22316
      13263 | 16752
       7663 | 10331
      16569 | 17122
       7045 | 18816
       8483 | 10171
       2012 | 21457
       2259 | 21864
       8641 | 19109
       1955 | 35297
       6558 | 16855
       2815 | 20689
      12007 | 26855
      10541 | 11931
      13785 | 18761
       7388 | 19722
      13328 | 21360
       8502 | 23643
       9081 | 12660
      19925 | 27149
       1780 | 23805
      15067 | 17282
       7372 | 11362
       7328 | 14093
      18702 | 26855
      15314 | 20712
       5683 | 27343
       7199 | 20597
      10972 |  8669
      11279 | 20453
      15472 | 13599
      11980 | 16956
       4106 | 26805
       2000 | 15164
      10327 | 20361
       4870 | 18825
      15450 | 16127
      19515 | 11126
       8026 | 19500
       2715 | 30869
      19532 | 14445
      17557 |  8694
       5910 | 20155
      18863 | 19669
       9058 | 12148
      14528 | 23851
       4251 | 19610
      10231 | 16519
      15868 | 12827
       5977 | 18258
      16479 | 29114
       6049 | 18000
      14206 | 20674
      11298 | 25954
      18789 | 22722
       2920 | 35019
       9142 | 24959
      15042 | 13819
       9935 | 10756
       2546 | 19925
      14625 | 15311
       7577 | 14795
      13586 | 18298
      14415 | 24665
       6806 | 10737
      19377 | 14949
      13547 | 30197
      15426 | 31272
      16622 | 16917
       1370 | 21656
      19817 | 17074
       8231 | 18025
      10274 | 20638
      10555 | 20568
      18381 | 21712
       8954 | 17744
      12421 | 29192
       1653 | 20024
       5152 | 12223
      11566 | 27631
       8472 | 14313
       2661 | 27462
       9369 | 20855
      10027 | 24669
       3260 | 20314
       4062 | 13127
       8737 | 14774
      16243 | 30371
      13156 | 15522
      12005 | 25791
       7591 | 18744
      16602 | 25588
       3718 | 21683
      18234 | 24215
       5600 | 32331
       2093 | 15821
       3914 | 18600
       4160 |  8583
      10639 | 19304
       8793 | 19710
       9794 | 28618
       9731 | 27750
      15787 | 14189
       2914 | 16688
      12921 | 30663
      18324 | 25754
      12006 | 24407
       8556 | 25448
      10030 | 20316
       8128 | 18235
      17674 | 22193
      17090 | 31271
       9802 | 20600
       7722 | 22183
       1572 | 22385
       1332 | 15843
       2850 | 14152
      12732 | 15213
       8582 | 15563
      17211 | 20839
      10256 | 24207
       6959 | 19790
      19669 | 15778
       9206 | 25414
       3097 | 30626
       1099 | 17755
      18060 | 12896
      10101 | 18803
      13449 | 26369
       5805 | 10030
      13621 | 30665
       8663 | 19817
       3444 | 16024
       3981 | 17955
       2432 | 24527
      18595 | 26080
       6375 |  9347
       7248 | 15926
       4430 | 20766
      18342 |  8534
       4167 | 23136
       4597 |  9947
       9505 | 21574
       9729 | 11553
      12161 | 12055
      12186 | 29550
       8846 | 30222
      15548 | 16013
       5833 | 16729
       7891 | 20871
       2998 | 13721
       5754 | 16326
      17119 | 24404
      18164 | 26042
      19321 | 10535
       1151 | 20397
      13034 | 26277
      11371 | 24815
      15642 |  6559
       4398 | 24761
       6008 |  8260
       7290 | 20480
      18296 | 20713
       2330 | 17498
      19464 | 24230
       4422 | 15844
      11356 | 20346
       3011 | 19789
       3841 | 18278
      16805 | 25143
      10171 |  9879
      12738 | 21458
       5341 | 13507
       2107 | 20697
       4135 | 13990
      13102 | 31459
      18675 | 15436
       9769 | 17364
       9438 | 17252
      11012 |  8811
      11408 | 15899
       3615 | 21080
      18265 | 26065
       9719 | 23256
      15109 | 16660
       1385 | 14427
       7528 | 20947
      18967 | 12558
       8878 | 13296
      10325 | 19376
      13001 | 16116
      18029 | 16211
      14930 | 10382
       6697 | 26619
       2063 | 22503
       8270 | 34686
       8769 | 13533
      14859 | 18432
      12509 | 14750
      19901 | 19338
       3386 | 17324
      11564 | 12873
