 ps_partkey | ps_availqty 
      13792 |        2822
      13793 |        1251
      13794 |         517
      13795 |        1936
      13796 |        2341
      13800 |         966
      13803 |        2906
      13808 |        1362
      13812 |        1665
      13817 |         708
      13821 |         997
      13822 |        1228
      13829 |        1351
      13830 |        2854
      14000 |         804
      14002 |        1737
      14007 |        2555
      14008 |         257
      14009 |        2428
      14012 |        2597
      14015 |        1407
      14016 |        1978
      14018 |        2752
      14020 |        2083
      14025 |         804
      14028 |           1
      14036 |         893
      14052 |          96
      14053 |         701
      14054 |        1152
      14056 |        1953
      14057 |         247
      14059 |        2426
      14065 |        2693
      14067 |         801
      14070 |        1080
      14074 |         579
      14078 |         950
      14081 |        1067
      14083 |        2110
      14088 |          48
      14093 |         574
      14098 |        1015
      14210 |         900
      14215 |          13
      14216 |        2957
      14217 |        1103
      14218 |        1032
      14219 |        2570
      14220 |        2387
      14224 |        2583
      14225 |        2667
      14226 |         752
      14230 |         926
      14233 |        2437
      14234 |        1520
      14240 |        2578
      14243 |        2931
      14244 |        1853
      14247 |        2180
      14249 |         634
      14252 |         691
      14255 |        2235
      14257 |        1111
      14259 |        2664
      14262 |        1974
      14263 |         649
      14266 |         609
      14271 |        2092
      14278 |         589
      14281 |        2706
      14282 |        1847
      14285 |        2450
      14294 |        2673
      14301 |        2039
      14304 |         903
      14566 |         522
      14472 |        2405
      14474 |        1213
      14475 |         339
      14482 |        2876
      14485 |         122
      14488 |        1339
      14490 |         183
      14493 |        2541
      14495 |        1701
      14503 |        2258
      14507 |        2900
      14508 |         562
      14511 |        1263
      14515 |        1295
      14516 |        1983
      14519 |         653
      14520 |        1124
      14522 |        2325
      14527 |        2931
      14530 |         649
      14531 |        1620
      14532 |        2730
      14533 |        2638
      14539 |        1068
      14541 |        1862
      14545 |        2085
      14546 |         308
      14547 |        1918
      14552 |         360
      14553 |         662
      14554 |        2824
      14557 |         267
      14558 |        2658
      14559 |        2498
      14568 |        1006
      14738 |        1376
      14739 |        1399
      14740 |        2425
      14747 |        1350
      14753 |        2665
      14754 |         537
      14760 |         702
      14762 |        1296
      14773 |         460
      14774 |        1922
      14778 |        1759
      14779 |         623
      14784 |        1090
      14787 |        1797
      14791 |        1269
      14793 |        2289
      14800 |        1071
      14803 |         701
      14806 |         866
      14808 |        1772
      14815 |         382
      14819 |        1543
      14822 |        1004
      14823 |        2696
      14824 |        2229
      14829 |        2529
      14830 |        2054
      14833 |        2725
      15001 |        1264
      15003 |         251
      15005 |         331
      15008 |         634
      15009 |         886
      15011 |        2165
      15016 |        1376
      15019 |        2780
      15024 |         242
      15028 |         135
      15029 |        2344
      15034 |        2710
      15037 |        2408
      15039 |        1436
      15040 |         476
      15046 |        1225
      15051 |        1527
      15052 |        2781
      15060 |        1852
      15061 |        1301
      15063 |         214
      15065 |        1411
      15066 |         378
      15072 |        1680
      15078 |        2625
      15081 |         935
      15084 |         892
      15085 |        2678
      15089 |         611
      15092 |        2052
      15205 |        1752
      15207 |         737
      15211 |         285
      15216 |         439
      15217 |        2531
      15223 |         181
      15231 |        1053
      15234 |         134
      15239 |        1965
      15241 |        2341
      15246 |        1477
      15247 |        2968
      15253 |        2029
      15256 |         719
      15258 |         650
      15260 |         375
      15263 |        2750
      15266 |        2383
      15268 |        1794
      15273 |        2418
      15275 |        2061
      15279 |        2514
      15282 |        2801
      15284 |         469
      15288 |         797
      15294 |        2840
      15296 |        2560
      15297 |        2855
      15299 |        2837
      15301 |        1392
      15302 |         939
      15472 |         868
      15477 |         746
      15480 |        2324
      15481 |         480
      15483 |         529
      15484 |        2108
      15486 |        2752
      15491 |        1811
      15492 |        1815
      15495 |        2985
      15497 |         823
      15501 |        2175
      15505 |        1528
      15515 |         309
      15525 |         240
      15526 |        1638
      15543 |         658
      15553 |        2916
      15555 |        2051
      15564 |         367
      15566 |        1748
      15567 |        2077
      15736 |        1916
      15740 |        2528
      15743 |        1205
      15745 |        1104
      15746 |        2100
      15750 |        1166
      15752 |        2599
      15754 |         722
      15758 |         441
      15774 |        1757
      15789 |        2125
      15793 |        1579
      15794 |        1765
      15796 |        2170
      15798 |         705
      15807 |        2899
      15808 |         496
      15810 |        2212
      15814 |         834
      15816 |        1846
      15831 |        1114
      15833 |        2778
      16002 |        1588
      16010 |          27
      16014 |        2433
      16017 |         356
      16019 |        2694
      16021 |        1577
      16026 |        2546
      16031 |        2518
      16040 |         622
      16042 |         676
      16044 |        1518
      16049 |        2140
      16053 |        2192
      16057 |        2929
      16059 |        2917
      16061 |         907
      16062 |         227
      16069 |        1566
      16071 |         232
      16072 |         239
      16073 |        2009
      16076 |        2619
      16077 |        1538
      16084 |        2307
      16090 |        2821
      16097 |         275
      16098 |        2242
      16202 |        1897
      16221 |        2532
      16223 |        2150
      16224 |        1830
      16225 |        1726
      16231 |        1515
      16232 |         547
      16233 |        1237
      16235 |         378
      16240 |        2042
      16242 |        1876
      16247 |        2674
      16250 |        1896
      16253 |        2703
      16256 |        1930
      16258 |        2888
      16264 |        2649
      16266 |         730
      16268 |        2424
      16270 |          19
      16272 |          90
      16274 |        2608
      16276 |        1960
      16277 |         109
      16278 |        1331
      16279 |         348
      16283 |          92
      16284 |        2066
      16285 |        2886
      16289 |        2338
      16291 |         823
      16297 |        2194
      16299 |        2500
      16476 |         859
      16478 |        2447
      16480 |        1219
      16482 |        2935
      16483 |        2288
      16484 |        2222
      16494 |        1077
      16498 |        2640
      16505 |        1348
      16508 |        2159
      16511 |        2343
      16516 |         815
      16519 |         922
      16523 |        2467
      16524 |        1566
      16526 |         330
      16531 |        1084
      16535 |         294
      16537 |        1112
      16539 |        1365
      16542 |        1778
      16543 |        1983
      16547 |        1872
      16551 |         651
      16565 |        1557
      16736 |         707
      16738 |        2985
      16739 |         582
      16746 |        1621
      16748 |        2211
      16750 |        2957
      16752 |         767
      16754 |         620
      16756 |        1363
      16758 |        1504
      16764 |        1554
      16765 |         116
      16766 |        1852
      16767 |        2530
      16769 |         671
      16787 |        2683
      16792 |        1586
      16797 |        1682
      16800 |          60
      16804 |         398
      16807 |         458
      16812 |        2259
      16813 |        2123
      16814 |         477
      16815 |         414
      16817 |        1948
      16827 |        2950
      16828 |        2942
      16832 |         665
      17002 |         752
      17010 |         183
      17014 |        1935
      17022 |         339
      17026 |        1047
      17030 |        1331
      17031 |        2128
      17043 |        2028
      17044 |         859
      17045 |        2470
      17051 |        2510
      17053 |        1418
      17055 |        2654
      17058 |        2618
      17062 |         967
      17063 |        2041
      17065 |        2603
      17067 |        2584
      17070 |         318
      17073 |        2128
      17074 |        2050
      17075 |        2562
      17080 |        1052
      17084 |        1883
      17087 |         764
      17089 |        2172
      17091 |         478
      17097 |        2266
      17200 |        2942
      17204 |        1693
      17205 |        2761
      17207 |        1081
      17209 |        2969
      17213 |         405
      17215 |        2722
      17217 |        2836
      17218 |        2145
      17220 |          70
      17221 |        1077
      17224 |        1170
      17226 |         791
      17229 |        2060
      17233 |        1036
      17238 |         339
      17241 |         987
      17247 |        2395
      17248 |        1515
      17258 |          51
      17264 |        1034
      17265 |        1973
      17267 |          31
      17269 |         480
      17271 |        2904
      17272 |        2400
      17275 |         628
      17277 |        2083
      17282 |        1866
      17283 |         414
      17284 |        2448
      17285 |        2851
      17287 |        2297
      17290 |        2819
      17293 |        1251
      17295 |         588
      17297 |         490
      17469 |          39
      17472 |         173
      17473 |         686
      17474 |        1631
      17478 |        1386
      17483 |        2303
      17490 |        1504
      17498 |         116
      17499 |        2457
      17503 |        2459
      17506 |        2660
      17507 |         587
      17508 |        2071
      17514 |        1181
      17518 |        2127
      17519 |         434
      17520 |        2536
      17523 |         438
      17542 |         898
      17544 |        2999
      17545 |        1074
      17546 |        1158
      17547 |         244
      17548 |        1973
      17550 |        2739
      17551 |        1010
      17557 |        1026
      17560 |          92
      17740 |        2853
      17754 |        2483
      17759 |        1375
      17762 |         891
      17764 |        1170
      17765 |         466
      17769 |        1037
      17787 |        1066
      17798 |         179
      17800 |          20
      17801 |         441
      17802 |         822
      17807 |         739
      17809 |        1220
      17811 |        2922
      17812 |        1725
      17813 |        2163
      17814 |         941
      17817 |        1211
      17820 |        1167
      17823 |        1215
      17828 |        2257
      18000 |        2920
      18001 |        2439
      18002 |        2838
      18003 |         893
      18006 |          80
      18007 |         300
      18008 |        2728
      18010 |        2459
      18021 |        2062
      18023 |         140
      18024 |        1690
      18025 |        2699
      18037 |        1911
      18040 |         695
      18046 |         704
      18047 |         540
      18049 |        1573
      18053 |        2555
      18055 |        1888
      18057 |        1832
      18058 |        1559
      18060 |         942
      18061 |         855
      18062 |        2041
      18065 |         842
      18069 |         735
      18072 |        2348
      18074 |        2282
      18078 |        2260
      18080 |        1772
      18081 |         228
      18082 |        2035
      18083 |        2701
      18084 |         135
      18087 |         589
      18088 |        2858
      18089 |          52
      18096 |        2963
      18198 |        1915
      18200 |         850
      18201 |         110
      18208 |         901
      18212 |         857
      18213 |        1762
      18214 |        2483
      18215 |         232
      18216 |        2202
      18221 |        2956
      18222 |        1973
      18223 |        2140
      18228 |        2049
      18235 |        1335
      18240 |         612
      18241 |         570
      18276 |         926
      18245 |        2081
      18256 |         536
      18263 |         596
      18266 |         985
      18267 |        1658
      18268 |         214
      18270 |        2412
      18273 |        2953
      18275 |        1380
      18277 |        1552
      18280 |        2279
      18291 |        1146
      18466 |        2687
      18467 |        1424
      18468 |        1740
      18471 |        1330
      18473 |         196
      18474 |        1062
      18477 |        1487
      18479 |         997
      18480 |        2906
      18481 |        2103
      18491 |         760
      18494 |        2678
      18497 |         996
      18498 |        1754
      18507 |         292
      18510 |        2797
      18518 |        1471
      18520 |        1063
      18523 |        2354
      18528 |        1438
      18534 |        1485
      18540 |         659
      18542 |        2032
      18546 |        1191
      18550 |        1198
      18551 |        1779
      18552 |        2683
      18553 |        2154
      18554 |        1929
      18556 |        2349
      18557 |        1579
      18562 |        2117
      18734 |         565
      18736 |          81
      18740 |         586
      18743 |         321
      18758 |        2793
      18762 |         415
      18767 |          15
      18769 |        1964
      18776 |        2534
      18779 |        2650
      18781 |        1589
      18782 |        1237
      18783 |        2395
      18787 |         924
      18790 |         498
      18798 |        1389
      18808 |        2961
      18819 |        1893
      19000 |        1964
      19003 |        2874
      19007 |        2784
      19008 |        2207
      19010 |         227
      19014 |         181
      19016 |        1224
      19021 |         232
      19024 |        1896
      19028 |        2743
      19040 |        1693
      19042 |        2280
      19044 |         301
      19045 |        2426
      19046 |         822
      19050 |        2992
      19053 |        2919
      19054 |        1332
      19056 |         366
      19057 |        1132
      19058 |         626
      19059 |         890
      19071 |        2794
      19064 |         696
      19068 |        2078
      19069 |         577
      19070 |         688
      19076 |        1277
      19080 |         472
      19088 |        2643
      19090 |        1856
      19092 |         603
      19096 |        1335
      19097 |        2160
      19194 |         282
      19195 |        1983
      19200 |         225
      19208 |           3
      19214 |        2500
      19216 |        2185
      19221 |         934
      19222 |        2390
      19224 |        2329
      19225 |          43
      19227 |        2949
      19229 |         942
      19230 |        2520
      19233 |        2830
      19239 |         262
      19242 |        1713
      19259 |        1606
      19263 |        1323
      19266 |        1203
      19267 |        1068
      19270 |        2873
      19271 |        2883
      19277 |        1213
      19278 |        1653
      19289 |        1492
      19291 |         674
      19462 |        1377
      19463 |        2760
      19467 |         143
      19468 |         225
      19473 |         411
      19478 |        2693
      19484 |        1141
      19487 |        1840
      19491 |        2756
      19495 |        1379
      19500 |        1042
      19503 |        2345
      19507 |        2488
      19517 |        1207
      19519 |        2602
      19520 |        1183
      19523 |          52
      19525 |        2008
      19526 |         484
      19530 |        2013
      19537 |         141
      19538 |        1185
      19541 |        2236
      19546 |        2954
      19547 |        2271
      19549 |        1665
      19550 |        2748
      19557 |         774
      19559 |        2081
      19733 |         644
      19740 |         122
      19742 |         865
      19743 |         341
      19744 |        1851
      19746 |         275
      19749 |         654
      19755 |        1728
      19758 |        2507
      19759 |        2524
      19760 |         986
      19766 |        2713
      19768 |         455
      19769 |        1938
      19770 |        2046
      19775 |         321
      19783 |        2198
      19786 |        2755
      19788 |        1904
      19790 |         265
      19792 |         609
      19800 |         948
      19801 |        2398
      19803 |        2685
      19804 |          72
      19807 |         382
      19809 |        1037
      19810 |        2899
      19817 |         238
      19819 |         293
      19821 |        2127
      19823 |          48
      19824 |         773
      19829 |         346
(2338 rows)

