          n_name           |       c_name       
 MOZAMBIQUE                | Customer#000001210
 CHINA                     | Customer#000001211
 RUSSIA                    | Customer#000001212
 GERMANY                   | Customer#000001213
 EGYPT                     | Customer#000001214
 MOZAMBIQUE                | Customer#000001215
 CANADA                    | Customer#000001216
 JAPAN                     | Customer#000001217
 RUSSIA                    | Customer#000001218
 EGYPT                     | Customer#000001219
 CHINA                     | Customer#000001220
 RUSSIA                    | Customer#000001221
 IRAQ                      | Customer#000001222
 IRAQ                      | Customer#000001223
 INDIA                     | Customer#000001224
 IRAQ                      | Customer#000001225
 ALGERIA                   | Customer#000001226
 UNITED KINGDOM            | Customer#000001227
 JAPAN                     | Customer#000001228
 INDONESIA                 | Customer#000001229
 UNITED KINGDOM            | Customer#000001230
 INDONESIA                 | Customer#000001231
 CHINA                     | Customer#000001232
 MOROCCO                   | Customer#000001233
 ARGENTINA                 | Customer#000001234
 UNITED STATES             | Customer#000001235
 IRAQ                      | Customer#000001236
 SAUDI ARABIA              | Customer#000001237
 FRANCE                    | Customer#000001238
 SAUDI ARABIA              | Customer#000001239
 EGYPT                     | Customer#000001240
 CANADA                    | Customer#000001241
 BRAZIL                    | Customer#000001242
 KENYA                     | Customer#000001243
 ETHIOPIA                  | Customer#000001244
 EGYPT                     | Customer#000001245
 EGYPT                     | Customer#000001246
 ALGERIA                   | Customer#000001247
 INDIA                     | Customer#000001248
 GERMANY                   | Customer#000001249
 INDONESIA                 | Customer#000001250
 UNITED STATES             | Customer#000001251
 JAPAN                     | Customer#000001252
 ARGENTINA                 | Customer#000001253
 CHINA                     | Customer#000001254
 KENYA                     | Customer#000001255
 MOROCCO                   | Customer#000001256
 BRAZIL                    | Customer#000001257
 CANADA                    | Customer#000001258
 SAUDI ARABIA              | Customer#000001259
 BRAZIL                    | Customer#000001260
 SAUDI ARABIA              | Customer#000001261
 CANADA                    | Customer#000001262
 INDONESIA                 | Customer#000001263
 MOZAMBIQUE                | Customer#000001264
 UNITED STATES             | Customer#000001265
 CANADA                    | Customer#000001266
 UNITED STATES             | Customer#000001267
 UNITED STATES             | Customer#000001268
 IRAN                      | Customer#000001269
 JORDAN                    | Customer#000001270
 KENYA                     | Customer#000001271
 VIETNAM                   | Customer#000001272
 JAPAN                     | Customer#000001273
 UNITED STATES             | Customer#000001274
 SAUDI ARABIA              | Customer#000001275
 MOZAMBIQUE                | Customer#000001276
 KENYA                     | Customer#000001277
 ETHIOPIA                  | Customer#000001278
 KENYA                     | Customer#000001279
 MOZAMBIQUE                | Customer#000001280
 IRAQ                      | Customer#000001281
 KENYA                     | Customer#000001282
 ALGERIA                   | Customer#000001283
 CHINA                     | Customer#000001284
 ROMANIA                   | Customer#000001285
 JAPAN                     | Customer#000001286
 MOROCCO                   | Customer#000001287
 CANADA                    | Customer#000001288
 UNITED STATES             | Customer#000001289
 UNITED STATES             | Customer#000001290
 GERMANY                   | Customer#000001291
 VIETNAM                   | Customer#000001292
 JAPAN                     | Customer#000001293
 UNITED KINGDOM            | Customer#000001294
 UNITED STATES             | Customer#000001295
 ETHIOPIA                  | Customer#000001296
 VIETNAM                   | Customer#000001297
 MOROCCO                   | Customer#000001298
 IRAQ                      | Customer#000001299
 UNITED KINGDOM            | Customer#000001300
 IRAN                      | Customer#000001301
 INDONESIA                 | Customer#000001302
 ETHIOPIA                  | Customer#000001303
 IRAQ                      | Customer#000001304
 UNITED KINGDOM            | Customer#000001305
 JAPAN                     | Customer#000001306
 CANADA                    | Customer#000001307
 CHINA                     | Customer#000001308
 IRAN                      | Customer#000001309
 PERU                      | Customer#000001310
 JORDAN                    | Customer#000001311
 CANADA                    | Customer#000001312
 UNITED KINGDOM            | Customer#000001313
 ARGENTINA                 | Customer#000001314
 IRAN                      | Customer#000001315
 ETHIOPIA                  | Customer#000001316
 KENYA                     | Customer#000001317
 KENYA                     | Customer#000001318
 INDONESIA                 | Customer#000001319
 MOROCCO                   | Customer#000001320
 IRAN                      | Customer#000001321
 JORDAN                    | Customer#000001322
 UNITED KINGDOM            | Customer#000001323
 GERMANY                   | Customer#000001324
 GERMANY                   | Customer#000001325
 VIETNAM                   | Customer#000001326
 JAPAN                     | Customer#000001327
 IRAN                      | Customer#000001328
 PERU                      | Customer#000001329
 ARGENTINA                 | Customer#000001330
 INDIA                     | Customer#000001331
 CHINA                     | Customer#000001332
 BRAZIL                    | Customer#000001333
 ETHIOPIA                  | Customer#000001334
 IRAN                      | Customer#000001335
 MOZAMBIQUE                | Customer#000001336
 RUSSIA                    | Customer#000001337
 SAUDI ARABIA              | Customer#000001338
 EGYPT                     | Customer#000001339
 VIETNAM                   | Customer#000001340
 CHINA                     | Customer#000001341
 MOZAMBIQUE                | Customer#000001342
 CHINA                     | Customer#000001343
 ETHIOPIA                  | Customer#000001344
 INDONESIA                 | Customer#000001345
 IRAN                      | Customer#000001346
 UNITED STATES             | Customer#000001347
 UNITED KINGDOM            | Customer#000001348
 CHINA                     | Customer#000001349
 CANADA                    | Customer#000001350
 ARGENTINA                 | Customer#000001351
 SAUDI ARABIA              | Customer#000001352
 ARGENTINA                 | Customer#000001353
 JORDAN                    | Customer#000001354
 SAUDI ARABIA              | Customer#000001355
 ETHIOPIA                  | Customer#000001356
 MOROCCO                   | Customer#000001357
 CANADA                    | Customer#000001358
 IRAQ                      | Customer#000001359
 ROMANIA                   | Customer#000001360
 JORDAN                    | Customer#000001361
 GERMANY                   | Customer#000001362
 JORDAN                    | Customer#000001363
 ROMANIA                   | Customer#000001364
 PERU                      | Customer#000001365
 SAUDI ARABIA              | Customer#000001366
 RUSSIA                    | Customer#000001367
 MOROCCO                   | Customer#000001368
 IRAN                      | Customer#000001369
 CHINA                     | Customer#000001370
 GERMANY                   | Customer#000001371
 UNITED KINGDOM            | Customer#000001372
 JORDAN                    | Customer#000001373
 ROMANIA                   | Customer#000001374
 KENYA                     | Customer#000001375
 JAPAN                     | Customer#000001376
 PERU                      | Customer#000001377
 PERU                      | Customer#000001378
 FRANCE                    | Customer#000001379
 PERU                      | Customer#000001380
 RUSSIA                    | Customer#000001381
 IRAN                      | Customer#000001382
 MOROCCO                   | Customer#000001383
 INDIA                     | Customer#000001384
 CANADA                    | Customer#000001385
 IRAQ                      | Customer#000001386
 ROMANIA                   | Customer#000001387
 JORDAN                    | Customer#000001388
 ROMANIA                   | Customer#000001389
 IRAQ                      | Customer#000001390
 UNITED KINGDOM            | Customer#000001391
 RUSSIA                    | Customer#000001392
 UNITED STATES             | Customer#000001393
 CANADA                    | Customer#000001394
 UNITED KINGDOM            | Customer#000001395
 CANADA                    | Customer#000001396
 INDIA                     | Customer#000001397
 INDIA                     | Customer#000001398
 ALGERIA                   | Customer#000001399
 ALGERIA                   | Customer#000001400
 INDONESIA                 | Customer#000001401
 FRANCE                    | Customer#000001402
 JAPAN                     | Customer#000001403
 JAPAN                     | Customer#000001404
 MOZAMBIQUE                | Customer#000001405
 ETHIOPIA                  | Customer#000001406
 KENYA                     | Customer#000001407
 IRAQ                      | Customer#000001408
 IRAQ                      | Customer#000001409
 RUSSIA                    | Customer#000001410
 VIETNAM                   | Customer#000001411
 IRAN                      | Customer#000001412
 MOROCCO                   | Customer#000001413
 SAUDI ARABIA              | Customer#000001414
 VIETNAM                   | Customer#000001415
 GERMANY                   | Customer#000001416
 ARGENTINA                 | Customer#000001417
 PERU                      | Customer#000001418
 EGYPT                     | Customer#000001419
 INDONESIA                 | Customer#000001420
 JAPAN                     | Customer#000001421
 PERU                      | Customer#000001422
 VIETNAM                   | Customer#000001423
 RUSSIA                    | Customer#000001424
 ARGENTINA                 | Customer#000001425
 MOROCCO                   | Customer#000001426
 IRAQ                      | Customer#000001427
 MOROCCO                   | Customer#000001428
 CANADA                    | Customer#000001429
 ALGERIA                   | Customer#000001430
 JORDAN                    | Customer#000001431
 VIETNAM                   | Customer#000001432
 PERU                      | Customer#000001433
 CHINA                     | Customer#000001434
 SAUDI ARABIA              | Customer#000001435
 IRAN                      | Customer#000001436
 PERU                      | Customer#000001437
 PERU                      | Customer#000001438
 VIETNAM                   | Customer#000001439
 GERMANY                   | Customer#000001440
 UNITED KINGDOM            | Customer#000001441
 MOZAMBIQUE                | Customer#000001442
 IRAN                      | Customer#000001443
 GERMANY                   | Customer#000001444
 VIETNAM                   | Customer#000001445
 UNITED KINGDOM            | Customer#000001446
 PERU                      | Customer#000001447
 UNITED STATES             | Customer#000001448
 RUSSIA                    | Customer#000001449
 CANADA                    | Customer#000001450
 BRAZIL                    | Customer#000001451
 GERMANY                   | Customer#000001452
 ALGERIA                   | Customer#000001453
 UNITED STATES             | Customer#000001454
 CANADA                    | Customer#000001455
 JORDAN                    | Customer#000001456
 UNITED KINGDOM            | Customer#000001457
 CANADA                    | Customer#000001458
 IRAQ                      | Customer#000001459
 SAUDI ARABIA              | Customer#000001460
 CANADA                    | Customer#000001461
 PERU                      | Customer#000001462
 GERMANY                   | Customer#000001463
 KENYA                     | Customer#000001464
 INDIA                     | Customer#000001465
 PERU                      | Customer#000001466
 UNITED STATES             | Customer#000001467
 JAPAN                     | Customer#000001468
 GERMANY                   | Customer#000001469
 PERU                      | Customer#000001470
 ETHIOPIA                  | Customer#000001471
 ETHIOPIA                  | Customer#000001472
 ALGERIA                   | Customer#000001473
 MOZAMBIQUE                | Customer#000001474
 ALGERIA                   | Customer#000001475
 MOZAMBIQUE                | Customer#000001476
 FRANCE                    | Customer#000001477
 GERMANY                   | Customer#000001478
 MOZAMBIQUE                | Customer#000001479
 GERMANY                   | Customer#000001480
 JAPAN                     | Customer#000001481
 ROMANIA                   | Customer#000001482
 GERMANY                   | Customer#000001483
 CHINA                     | Customer#000001484
 UNITED STATES             | Customer#000001485
 UNITED STATES             | Customer#000001486
 PERU                      | Customer#000001487
 EGYPT                     | Customer#000001488
 INDONESIA                 | Customer#000001489
 SAUDI ARABIA              | Customer#000001490
 EGYPT                     | Customer#000001491
 ARGENTINA                 | Customer#000001492
 UNITED STATES             | Customer#000001493
 IRAQ                      | Customer#000001494
 IRAN                      | Customer#000001495
 CANADA                    | Customer#000001496
 KENYA                     | Customer#000001497
 ROMANIA                   | Customer#000001498
 CANADA                    | Customer#000001499
 ETHIOPIA                  | Customer#000001500
 IRAN                      | Customer#000001501
 JORDAN                    | Customer#000001502
 BRAZIL                    | Customer#000001503
 ALGERIA                   | Customer#000001504
 VIETNAM                   | Customer#000001505
 ARGENTINA                 | Customer#000001506
 IRAN                      | Customer#000001507
 EGYPT                     | Customer#000001508
 INDONESIA                 | Customer#000001509
 ARGENTINA                 | Customer#000001510
 EGYPT                     | Customer#000001511
 MOZAMBIQUE                | Customer#000001512
 IRAN                      | Customer#000001513
 INDIA                     | Customer#000001514
 JAPAN                     | Customer#000001515
 KENYA                     | Customer#000001516
 UNITED KINGDOM            | Customer#000001517
 INDIA                     | Customer#000001518
 KENYA                     | Customer#000001519
 UNITED STATES             | Customer#000001520
 JORDAN                    | Customer#000001521
 EGYPT                     | Customer#000001522
 GERMANY                   | Customer#000001523
 RUSSIA                    | Customer#000001524
 ALGERIA                   | Customer#000001525
 INDIA                     | Customer#000001526
 UNITED STATES             | Customer#000001527
 VIETNAM                   | Customer#000001528
 BRAZIL                    | Customer#000001529
 BRAZIL                    | Customer#000001530
 VIETNAM                   | Customer#000001531
 ARGENTINA                 | Customer#000001532
 GERMANY                   | Customer#000001533
 PERU                      | Customer#000001534
 UNITED KINGDOM            | Customer#000001535
 JORDAN                    | Customer#000001536
 MOROCCO                   | Customer#000001537
 BRAZIL                    | Customer#000001538
 PERU                      | Customer#000001539
 PERU                      | Customer#000001540
 MOROCCO                   | Customer#000001541
 KENYA                     | Customer#000001542
 CHINA                     | Customer#000001543
 CHINA                     | Customer#000001628
 UNITED KINGDOM            | Customer#000001544
 ARGENTINA                 | Customer#000001545
 SAUDI ARABIA              | Customer#000001546
 EGYPT                     | Customer#000001547
 UNITED KINGDOM            | Customer#000001548
 UNITED STATES             | Customer#000001549
 SAUDI ARABIA              | Customer#000001550
 KENYA                     | Customer#000001551
 VIETNAM                   | Customer#000001552
 ARGENTINA                 | Customer#000001553
 GERMANY                   | Customer#000001554
 ETHIOPIA                  | Customer#000001555
 IRAQ                      | Customer#000001556
 ROMANIA                   | Customer#000001557
 INDONESIA                 | Customer#000001558
 ALGERIA                   | Customer#000001559
 MOROCCO                   | Customer#000001560
 JORDAN                    | Customer#000001561
 JORDAN                    | Customer#000001562
 EGYPT                     | Customer#000001563
 ETHIOPIA                  | Customer#000001564
 BRAZIL                    | Customer#000001565
 UNITED KINGDOM            | Customer#000001566
 UNITED STATES             | Customer#000001567
 RUSSIA                    | Customer#000001568
 FRANCE                    | Customer#000001569
 JORDAN                    | Customer#000001570
 FRANCE                    | Customer#000001571
 ETHIOPIA                  | Customer#000001572
 IRAN                      | Customer#000001573
 INDIA                     | Customer#000001574
 ALGERIA                   | Customer#000001575
 RUSSIA                    | Customer#000001576
 RUSSIA                    | Customer#000001577
 PERU                      | Customer#000001578
 CANADA                    | Customer#000001579
 JORDAN                    | Customer#000001580
 KENYA                     | Customer#000001581
 IRAQ                      | Customer#000001582
 JORDAN                    | Customer#000001583
 VIETNAM                   | Customer#000001584
 RUSSIA                    | Customer#000001585
 BRAZIL                    | Customer#000001586
 PERU                      | Customer#000001587
 ARGENTINA                 | Customer#000001588
 JORDAN                    | Customer#000001589
 ROMANIA                   | Customer#000001590
 INDONESIA                 | Customer#000001591
 INDONESIA                 | Customer#000001592
 GERMANY                   | Customer#000001593
 JORDAN                    | Customer#000001594
 CANADA                    | Customer#000001595
 SAUDI ARABIA              | Customer#000001596
 RUSSIA                    | Customer#000001597
 INDONESIA                 | Customer#000001598
 IRAQ                      | Customer#000001599
 SAUDI ARABIA              | Customer#000001600
 INDONESIA                 | Customer#000001601
 ROMANIA                   | Customer#000001602
 IRAQ                      | Customer#000001603
 FRANCE                    | Customer#000001604
 MOROCCO                   | Customer#000001605
 ROMANIA                   | Customer#000001606
 UNITED KINGDOM            | Customer#000001607
 FRANCE                    | Customer#000001608
 SAUDI ARABIA              | Customer#000001609
 CHINA                     | Customer#000001610
 CHINA                     | Customer#000001611
 MOZAMBIQUE                | Customer#000001612
 ROMANIA                   | Customer#000001613
 ARGENTINA                 | Customer#000001614
 CHINA                     | Customer#000001615
 SAUDI ARABIA              | Customer#000001616
 BRAZIL                    | Customer#000001617
 JAPAN                     | Customer#000001618
 JORDAN                    | Customer#000001619
 ETHIOPIA                  | Customer#000001620
 MOZAMBIQUE                | Customer#000001621
 ETHIOPIA                  | Customer#000001622
 UNITED KINGDOM            | Customer#000001623
 PERU                      | Customer#000001624
 INDONESIA                 | Customer#000001625
 RUSSIA                    | Customer#000001626
 IRAN                      | Customer#000001627
 CHINA                     | Customer#000001629
 UNITED STATES             | Customer#000001630
 JORDAN                    | Customer#000001631
 UNITED STATES             | Customer#000001632
 IRAQ                      | Customer#000001633
 UNITED STATES             | Customer#000001634
 UNITED KINGDOM            | Customer#000001635
 SAUDI ARABIA              | Customer#000001636
 MOROCCO                   | Customer#000001637
 PERU                      | Customer#000001638
 ARGENTINA                 | Customer#000001639
 INDIA                     | Customer#000001640
 JAPAN                     | Customer#000001641
 INDONESIA                 | Customer#000001642
 JORDAN                    | Customer#000001643
 INDIA                     | Customer#000001644
 MOZAMBIQUE                | Customer#000001645
 UNITED STATES             | Customer#000001646
 MOZAMBIQUE                | Customer#000001647
 UNITED KINGDOM            | Customer#000001648
 EGYPT                     | Customer#000001649
 UNITED STATES             | Customer#000001650
 CANADA                    | Customer#000001651
 GERMANY                   | Customer#000001652
 INDIA                     | Customer#000001653
 ETHIOPIA                  | Customer#000001654
 ETHIOPIA                  | Customer#000001655
 ROMANIA                   | Customer#000001656
 JAPAN                     | Customer#000001657
 VIETNAM                   | Customer#000001658
 IRAQ                      | Customer#000001659
 VIETNAM                   | Customer#000001660
 ALGERIA                   | Customer#000001661
 JORDAN                    | Customer#000001662
 MOZAMBIQUE                | Customer#000001663
 JAPAN                     | Customer#000001664
 INDONESIA                 | Customer#000001665
 RUSSIA                    | Customer#000001666
 MOZAMBIQUE                | Customer#000001667
 UNITED KINGDOM            | Customer#000001668
 FRANCE                    | Customer#000001669
 CHINA                     | Customer#000001670
 BRAZIL                    | Customer#000001671
 UNITED KINGDOM            | Customer#000001672
 CANADA                    | Customer#000001673
 CANADA                    | Customer#000001674
 UNITED STATES             | Customer#000001675
 ETHIOPIA                  | Customer#000001676
 ETHIOPIA                  | Customer#000001677
 EGYPT                     | Customer#000001678
 CHINA                     | Customer#000001679
 CHINA                     | Customer#000001680
 MOZAMBIQUE                | Customer#000001681
 PERU                      | Customer#000001682
 RUSSIA                    | Customer#000001683
 FRANCE                    | Customer#000001684
 INDIA                     | Customer#000001685
 JAPAN                     | Customer#000001686
 UNITED KINGDOM            | Customer#000001687
 CANADA                    | Customer#000001688
 UNITED KINGDOM            | Customer#000001689
 ARGENTINA                 | Customer#000001690
 JAPAN                     | Customer#000001691
 GERMANY                   | Customer#000001692
 JAPAN                     | Customer#000001693
 EGYPT                     | Customer#000001694
 MOZAMBIQUE                | Customer#000001695
 MOZAMBIQUE                | Customer#000001696
 UNITED STATES             | Customer#000001697
 RUSSIA                    | Customer#000001698
 ARGENTINA                 | Customer#000001699
 VIETNAM                   | Customer#000001700
 CANADA                    | Customer#000001701
 ROMANIA                   | Customer#000001702
 ROMANIA                   | Customer#000001703
 MOZAMBIQUE                | Customer#000001704
 IRAQ                      | Customer#000001705
 BRAZIL                    | Customer#000001706
 IRAQ                      | Customer#000001707
 BRAZIL                    | Customer#000001708
 IRAQ                      | Customer#000001709
 IRAN                      | Customer#000001710
 MOROCCO                   | Customer#000001711
 CHINA                     | Customer#000001712
 MOROCCO                   | Customer#000001713
 UNITED KINGDOM            | Customer#000001714
 JAPAN                     | Customer#000001715
 SAUDI ARABIA              | Customer#000001716
 CANADA                    | Customer#000001717
 UNITED STATES             | Customer#000001718
 INDONESIA                 | Customer#000001719
 GERMANY                   | Customer#000001720
 INDONESIA                 | Customer#000001721
 ARGENTINA                 | Customer#000001722
 RUSSIA                    | Customer#000001723
 IRAQ                      | Customer#000001724
 FRANCE                    | Customer#000001725
 JORDAN                    | Customer#000001726
 UNITED KINGDOM            | Customer#000001727
 MOZAMBIQUE                | Customer#000001728
 ETHIOPIA                  | Customer#000001729
 ARGENTINA                 | Customer#000001730
 BRAZIL                    | Customer#000001731
 BRAZIL                    | Customer#000001732
 VIETNAM                   | Customer#000001733
 INDIA                     | Customer#000001734
 IRAN                      | Customer#000001735
 GERMANY                   | Customer#000001736
 ETHIOPIA                  | Customer#000001737
 INDIA                     | Customer#000001738
 JAPAN                     | Customer#000001739
 ROMANIA                   | Customer#000001740
 SAUDI ARABIA              | Customer#000001741
 SAUDI ARABIA              | Customer#000001742
 MOZAMBIQUE                | Customer#000001743
 PERU                      | Customer#000001744
 RUSSIA                    | Customer#000001745
 PERU                      | Customer#000001746
 MOROCCO                   | Customer#000001747
 JORDAN                    | Customer#000001748
 EGYPT                     | Customer#000001749
 MOZAMBIQUE                | Customer#000001750
 GERMANY                   | Customer#000001751
 ETHIOPIA                  | Customer#000001752
 IRAQ                      | Customer#000001753
 ALGERIA                   | Customer#000001754
 CANADA                    | Customer#000001755
 ROMANIA                   | Customer#000001756
 FRANCE                    | Customer#000001757
 MOZAMBIQUE                | Customer#000001758
 SAUDI ARABIA              | Customer#000001759
 INDONESIA                 | Customer#000001760
 VIETNAM                   | Customer#000001761
 MOROCCO                   | Customer#000001762
 ARGENTINA                 | Customer#000001763
 JORDAN                    | Customer#000001764
 INDONESIA                 | Customer#000001765
 MOROCCO                   | Customer#000001766
 JAPAN                     | Customer#000001767
 PERU                      | Customer#000001768
 IRAN                      | Customer#000001769
 CHINA                     | Customer#000001770
 IRAQ                      | Customer#000001771
 JORDAN                    | Customer#000001772
 ROMANIA                   | Customer#000001773
 INDIA                     | Customer#000001774
 BRAZIL                    | Customer#000001775
 RUSSIA                    | Customer#000001776
 UNITED STATES             | Customer#000001777
 EGYPT                     | Customer#000001778
 UNITED KINGDOM            | Customer#000001779
 PERU                      | Customer#000001780
 INDIA                     | Customer#000001781
 VIETNAM                   | Customer#000001782
 CANADA                    | Customer#000001783
 MOROCCO                   | Customer#000001784
 UNITED KINGDOM            | Customer#000001785
 FRANCE                    | Customer#000001786
 SAUDI ARABIA              | Customer#000001787
 UNITED STATES             | Customer#000001788
 ALGERIA                   | Customer#000001789
 ETHIOPIA                  | Customer#000001790
 INDIA                     | Customer#000001791
 ARGENTINA                 | Customer#000001792
 ROMANIA                   | Customer#000001793
 GERMANY                   | Customer#000001794
 VIETNAM                   | Customer#000001795
 IRAN                      | Customer#000001796
 ROMANIA                   | Customer#000001797
 GERMANY                   | Customer#000001798
 SAUDI ARABIA              | Customer#000001799
 MOZAMBIQUE                | Customer#000001800
 CANADA                    | Customer#000001801
 UNITED KINGDOM            | Customer#000001802
 ALGERIA                   | Customer#000001803
 MOROCCO                   | Customer#000001804
 INDONESIA                 | Customer#000001805
 INDONESIA                 | Customer#000001806
 FRANCE                    | Customer#000001807
 RUSSIA                    | Customer#000001808
 SAUDI ARABIA              | Customer#000001809
 ALGERIA                   | Customer#000001810
 KENYA                     | Customer#000001811
 ALGERIA                   | Customer#000001812
 CANADA                    | Customer#000001813
 JORDAN                    | Customer#000001814
 JORDAN                    | Customer#000001815
 EGYPT                     | Customer#000001816
 GERMANY                   | Customer#000001817
 RUSSIA                    | Customer#000001818
 CHINA                     | Customer#000001819
 FRANCE                    | Customer#000001820
 IRAQ                      | Customer#000001821
 KENYA                     | Customer#000001822
 ROMANIA                   | Customer#000001823
 IRAN                      | Customer#000001824
 INDIA                     | Customer#000001825
 CANADA                    | Customer#000001826
 UNITED STATES             | Customer#000001827
 JORDAN                    | Customer#000001828
 ALGERIA                   | Customer#000001829
 PERU                      | Customer#000001830
 JORDAN                    | Customer#000001831
 IRAN                      | Customer#000001832
 CANADA                    | Customer#000001833
 UNITED STATES             | Customer#000001834
 GERMANY                   | Customer#000001835
 GERMANY                   | Customer#000001836
 KENYA                     | Customer#000001837
 VIETNAM                   | Customer#000001838
 ETHIOPIA                  | Customer#000001839
 CANADA                    | Customer#000001840
 IRAN                      | Customer#000001841
 IRAN                      | Customer#000001842
 ARGENTINA                 | Customer#000001843
 CHINA                     | Customer#000001844
 IRAN                      | Customer#000001845
 MOZAMBIQUE                | Customer#000001846
 MOZAMBIQUE                | Customer#000001847
 EGYPT                     | Customer#000001848
 RUSSIA                    | Customer#000001849
 IRAN                      | Customer#000001850
 CANADA                    | Customer#000001851
 KENYA                     | Customer#000001852
 ETHIOPIA                  | Customer#000001853
 KENYA                     | Customer#000001854
 JORDAN                    | Customer#000001855
 VIETNAM                   | Customer#000001856
 JAPAN                     | Customer#000001857
 CHINA                     | Customer#000001858
 ARGENTINA                 | Customer#000001859
 MOROCCO                   | Customer#000001860
 MOROCCO                   | Customer#000001861
 GERMANY                   | Customer#000001862
 MOZAMBIQUE                | Customer#000001863
 RUSSIA                    | Customer#000001864
 KENYA                     | Customer#000001865
 FRANCE                    | Customer#000001866
 ARGENTINA                 | Customer#000001867
 BRAZIL                    | Customer#000001868
 FRANCE                    | Customer#000001869
 ARGENTINA                 | Customer#000001870
 MOROCCO                   | Customer#000001871
 RUSSIA                    | Customer#000001872
 CANADA                    | Customer#000001873
 PERU                      | Customer#000001874
 IRAN                      | Customer#000001875
 GERMANY                   | Customer#000001876
 UNITED KINGDOM            | Customer#000001877
 FRANCE                    | Customer#000001878
 PERU                      | Customer#000001879
 MOZAMBIQUE                | Customer#000001880
 CHINA                     | Customer#000001881
 CANADA                    | Customer#000001882
 CHINA                     | Customer#000001883
 ALGERIA                   | Customer#000001884
 INDIA                     | Customer#000001885
 JORDAN                    | Customer#000001886
 IRAN                      | Customer#000001887
 ETHIOPIA                  | Customer#000001888
 UNITED STATES             | Customer#000001889
 INDONESIA                 | Customer#000001890
 INDONESIA                 | Customer#000001891
 KENYA                     | Customer#000001892
 ARGENTINA                 | Customer#000001893
 JAPAN                     | Customer#000001894
 JAPAN                     | Customer#000001895
 MOZAMBIQUE                | Customer#000001896
 INDIA                     | Customer#000001897
 MOZAMBIQUE                | Customer#000001898
 IRAN                      | Customer#000001899
 VIETNAM                   | Customer#000001900
 UNITED STATES             | Customer#000001901
 CANADA                    | Customer#000001902
 MOROCCO                   | Customer#000001903
 UNITED STATES             | Customer#000001904
 ROMANIA                   | Customer#000001905
 ETHIOPIA                  | Customer#000001906
 UNITED STATES             | Customer#000001907
 PERU                      | Customer#000001908
 ROMANIA                   | Customer#000001909
 ETHIOPIA                  | Customer#000001910
 ARGENTINA                 | Customer#000001911
 SAUDI ARABIA              | Customer#000001912
 INDIA                     | Customer#000001913
 FRANCE                    | Customer#000001914
 MOZAMBIQUE                | Customer#000001915
 ETHIOPIA                  | Customer#000001916
 GERMANY                   | Customer#000001917
 INDONESIA                 | Customer#000001918
 CHINA                     | Customer#000001919
 INDIA                     | Customer#000001920
 CHINA                     | Customer#000001921
 INDONESIA                 | Customer#000001922
 UNITED KINGDOM            | Customer#000001923
 EGYPT                     | Customer#000001924
 ALGERIA                   | Customer#000001925
 GERMANY                   | Customer#000001926
 ARGENTINA                 | Customer#000001927
 JAPAN                     | Customer#000001928
 SAUDI ARABIA              | Customer#000001929
 CHINA                     | Customer#000001930
 ROMANIA                   | Customer#000001931
 MOROCCO                   | Customer#000001932
 ALGERIA                   | Customer#000001933
 IRAN                      | Customer#000001934
 INDONESIA                 | Customer#000001935
 ALGERIA                   | Customer#000001936
 CANADA                    | Customer#000001937
 IRAN                      | Customer#000001938
 ALGERIA                   | Customer#000001939
 UNITED STATES             | Customer#000001940
 ALGERIA                   | Customer#000001941
 CANADA                    | Customer#000001942
 CANADA                    | Customer#000001943
 KENYA                     | Customer#000001944
 IRAN                      | Customer#000001945
 SAUDI ARABIA              | Customer#000001946
 SAUDI ARABIA              | Customer#000001947
 ETHIOPIA                  | Customer#000001948
 ROMANIA                   | Customer#000001949
 FRANCE                    | Customer#000001950
 ALGERIA                   | Customer#000001951
 CHINA                     | Customer#000001952
 INDIA                     | Customer#000001953
 RUSSIA                    | Customer#000001954
 GERMANY                   | Customer#000001955
 VIETNAM                   | Customer#000001956
 VIETNAM                   | Customer#000001957
 EGYPT                     | Customer#000001958
 GERMANY                   | Customer#000001959
 ARGENTINA                 | Customer#000001960
 UNITED KINGDOM            | Customer#000001961
 EGYPT                     | Customer#000001962
 BRAZIL                    | Customer#000001963
 IRAQ                      | Customer#000001964
 MOROCCO                   | Customer#000001965
 ALGERIA                   | Customer#000001966
 KENYA                     | Customer#000001967
 UNITED STATES             | Customer#000001968
 IRAQ                      | Customer#000001969
 KENYA                     | Customer#000001970
 JAPAN                     | Customer#000001971
 GERMANY                   | Customer#000001972
 EGYPT                     | Customer#000001973
 UNITED STATES             | Customer#000001974
 ETHIOPIA                  | Customer#000001975
 MOROCCO                   | Customer#000001976
 BRAZIL                    | Customer#000001977
 JORDAN                    | Customer#000001978
 KENYA                     | Customer#000001979
 FRANCE                    | Customer#000001980
 JORDAN                    | Customer#000001981
 JAPAN                     | Customer#000001982
 ALGERIA                   | Customer#000001983
 JORDAN                    | Customer#000001984
 ALGERIA                   | Customer#000001985
 ALGERIA                   | Customer#000001986
 ROMANIA                   | Customer#000001987
 INDONESIA                 | Customer#000001988
 IRAN                      | Customer#000001989
 KENYA                     | Customer#000001990
 INDONESIA                 | Customer#000001991
 ARGENTINA                 | Customer#000001992
 ALGERIA                   | Customer#000001993
 ARGENTINA                 | Customer#000001994
 BRAZIL                    | Customer#000001995
 PERU                      | Customer#000001996
 UNITED STATES             | Customer#000001997
