 l_suppkey |     sum      |  sum  
       111 | 107955426.93 | 24.61
       562 | 106928225.22 | 22.52
       206 | 102073557.08 | 22.88
       608 | 109130554.29 | 23.77
       364 | 114997898.20 | 25.35
       237 | 108286101.32 | 24.55
       372 | 104721916.71 | 25.49
        86 | 104644181.38 | 23.79
       768 | 105578035.29 | 24.56
        49 |  99821236.29 | 22.87
       572 | 102905300.61 | 25.25
       860 | 105806025.73 | 23.48
        22 | 112460640.56 | 23.26
       978 | 101518779.48 | 22.29
       912 | 101266096.49 | 22.72
       360 | 105219895.39 | 24.74
        70 |  96381920.71 | 21.32
        45 | 100166747.84 | 23.47
       743 | 109665270.87 | 23.85
       225 | 106689149.57 | 23.81
       760 | 103258051.65 | 22.35
       780 | 116540693.45 | 25.46
       906 | 107925041.23 | 23.96
       199 | 106914436.21 | 23.49
       829 | 110664600.78 | 24.78
       945 | 108913592.27 | 22.71
       495 | 114682809.56 | 24.18
       611 | 108936373.97 | 25.12
       981 | 116035436.89 | 25.23
        60 | 104130695.86 | 24.02
       671 | 104508998.93 | 24.29
       975 | 101716140.15 | 21.91
       895 | 116703698.56 | 25.19
       618 | 108691528.46 | 25.35
       894 | 109204679.90 | 24.68
       422 | 107517015.42 | 23.47
       327 | 114065184.80 | 25.44
       105 | 109108048.49 | 23.28
       668 | 114548242.93 | 25.74
       909 |  98886904.59 | 21.81
       790 | 106521140.82 | 24.72
       469 | 110435913.96 | 25.17
        75 | 110239248.56 | 26.03
       124 | 106221220.28 | 24.49
       905 | 108360866.46 | 23.67
       561 | 101833876.18 | 21.96
       510 | 101545337.95 | 23.42
       229 | 108238220.13 | 23.68
       245 | 106358982.28 | 22.91
       425 | 111793723.52 | 23.91
       415 | 103579443.27 | 23.04
        43 | 108629671.59 | 24.40
       747 | 109335713.80 | 24.14
       982 | 106805746.61 | 22.11
       771 | 109286966.09 | 24.83
       220 | 109967378.87 | 23.90
       482 | 108026884.07 | 23.34
       259 | 110915374.33 | 25.12
       166 | 107892447.74 | 24.59
       573 | 103879198.48 | 23.96
       924 | 107641623.86 | 23.43
       864 | 106522347.69 | 23.63
       731 | 106640231.66 | 22.74
       920 | 104318707.33 | 23.22
       522 | 102280296.42 | 22.96
       291 | 107116099.39 | 23.76
       423 | 103990931.50 | 24.24
       645 | 108234968.35 | 23.14
       746 | 108146092.94 | 25.03
         3 | 106458156.85 | 22.68
       431 | 114358991.06 | 23.55
       201 | 108189618.06 | 24.01
       597 | 107835187.29 | 25.24
        61 | 107732332.10 | 23.12
       176 | 111465111.20 | 23.88
       797 | 100433103.80 | 24.08
       901 | 100086121.14 | 22.15
        87 | 100257029.44 | 23.58
       388 | 105447250.05 | 22.91
       169 | 104453629.03 | 23.22
       884 | 109527432.39 | 24.92
        14 | 109904976.74 | 26.35
       344 | 111759922.30 | 23.95
       598 | 110271450.27 | 25.17
       824 | 104174667.39 | 25.19
       476 | 105565820.13 | 23.51
       776 | 102294741.40 | 22.13
       472 | 109868650.92 | 25.11
       649 | 105336345.51 | 24.50
       147 | 105407570.14 | 24.58
       902 | 114162005.23 | 24.96
       873 | 107109722.97 | 24.08
       121 | 109230430.11 | 23.97
       634 | 102726570.06 | 24.18
       859 | 104328606.85 | 23.93
       659 | 108813889.20 | 22.74
       210 | 111781363.21 | 25.00
       911 | 104834984.62 | 23.56
       944 | 119049576.80 | 26.69
       787 | 116661488.15 | 26.28
       716 | 118184877.70 | 25.94
       916 | 106284776.08 | 24.04
       161 | 111236303.29 | 25.01
       157 | 107008554.74 | 23.32
       584 | 103359550.63 | 22.00
       154 | 112857900.14 | 25.56
        35 | 113887963.29 | 25.94
       602 | 108140520.20 | 24.82
       657 | 110540584.39 | 24.19
       503 | 108333046.01 | 23.56
       173 | 111006730.12 | 25.29
       963 | 105545546.46 | 22.74
       878 | 104843450.45 | 24.30
       792 | 100636640.55 | 22.69
       375 | 103743294.54 | 21.43
       188 | 108434903.22 | 24.36
       592 | 105517409.39 | 23.43
       867 | 102769082.71 | 22.40
       784 | 112215093.23 | 24.54
       753 | 107317343.09 | 24.83
       448 | 101460133.87 | 22.97
       491 | 112190237.26 | 24.81
       907 | 104221323.19 | 22.17
       933 | 109401685.96 | 25.21
       757 | 111267735.90 | 24.50
       306 | 106186148.10 | 24.60
       783 | 103536851.14 | 24.28
       527 | 104448281.88 | 24.36
       773 | 106865938.09 | 23.23
       989 | 112645263.33 | 23.79
       345 | 109999827.25 | 26.27
       436 | 106288021.99 | 24.11
       972 | 113057144.47 | 25.00
       308 | 112624328.84 | 25.63
       150 | 103516823.09 | 23.37
       943 | 114386579.38 | 26.48
       420 | 107582939.48 | 23.59
       926 |  98754044.95 | 23.06
       808 | 112220647.87 | 25.10
       490 | 105170790.30 | 23.25
       331 | 108602876.62 | 25.38
       798 | 109544447.30 | 23.49
       874 | 112967718.80 | 26.58
        63 | 101264794.45 | 23.88
       917 | 101809187.19 | 22.91
         9 | 107393131.12 | 24.22
       183 | 109603987.42 | 24.47
       711 | 110511238.71 | 25.78
       445 | 104092598.35 | 23.69
       260 | 101612048.77 | 23.60
       411 | 111892695.53 | 25.69
       832 | 105652855.04 | 24.05
       908 | 107302531.38 | 23.08
       749 | 112511835.02 | 25.60
        88 | 107361076.30 | 24.96
       118 | 102739121.49 | 23.87
       130 | 105280063.17 | 22.10
       272 | 114860636.59 | 25.02
       240 | 111900670.71 | 24.16
       223 | 110999422.14 | 24.66
       283 | 104578540.29 | 24.72
       772 | 111103305.20 | 24.98
       217 | 110357997.48 | 24.32
       548 | 105757675.02 | 24.12
       231 | 114250178.58 | 24.43
       538 | 108591399.45 | 24.60
       383 | 103758875.15 | 24.42
       212 | 108536145.48 | 23.26
       612 | 103915913.13 | 23.51
       328 | 100050455.02 | 24.88
       925 | 105760083.81 | 22.62
       962 | 106389514.20 | 24.55
       953 | 107308101.42 | 25.06
       740 | 108178498.18 | 24.14
       263 | 101694889.71 | 24.31
       616 | 107193184.22 | 24.53
       615 | 107453316.07 | 25.79
       144 | 103666931.18 | 22.21
         7 | 100995025.00 | 24.04
       453 |  97990438.98 | 21.87
(1000 rows)

