          n_name           |       c_name       
 CHINA                     | Customer#000001211
 GERMANY                   | Customer#000001213
 EGYPT                     | Customer#000001214
 MOZAMBIQUE                | Customer#000001215
 CANADA                    | Customer#000001216
 JAPAN                     | Customer#000001217
 EGYPT                     | Customer#000001219
 CHINA                     | Customer#000001220
 IRAQ                      | Customer#000001222
 IRAQ                      | Customer#000001223
 INDIA                     | Customer#000001224
 IRAQ                      | Customer#000001225
 ALGERIA                   | Customer#000001226
 JAPAN                     | Customer#000001228
 INDONESIA                 | Customer#000001229
 INDONESIA                 | Customer#000001231
 CHINA                     | Customer#000001232
 MOROCCO                   | Customer#000001233
 ARGENTINA                 | Customer#000001234
 IRAQ                      | Customer#000001236
 FRANCE                    | Customer#000001238
 EGYPT                     | Customer#000001240
 CANADA                    | Customer#000001241
 BRAZIL                    | Customer#000001242
 KENYA                     | Customer#000001243
 ETHIOPIA                  | Customer#000001244
 EGYPT                     | Customer#000001245
 EGYPT                     | Customer#000001246
 ALGERIA                   | Customer#000001247
 INDIA                     | Customer#000001248
 GERMANY                   | Customer#000001249
 INDONESIA                 | Customer#000001250
 JAPAN                     | Customer#000001252
 ARGENTINA                 | Customer#000001253
 CHINA                     | Customer#000001254
 KENYA                     | Customer#000001255
 MOROCCO                   | Customer#000001256
 BRAZIL                    | Customer#000001257
 CANADA                    | Customer#000001258
 BRAZIL                    | Customer#000001260
 CANADA                    | Customer#000001262
 INDONESIA                 | Customer#000001263
 MOZAMBIQUE                | Customer#000001264
 CANADA                    | Customer#000001266
 IRAN                      | Customer#000001269
 JORDAN                    | Customer#000001270
 KENYA                     | Customer#000001271
 JAPAN                     | Customer#000001273
 MOZAMBIQUE                | Customer#000001276
 KENYA                     | Customer#000001277
 ETHIOPIA                  | Customer#000001278
 KENYA                     | Customer#000001279
 MOZAMBIQUE                | Customer#000001280
 IRAQ                      | Customer#000001281
 KENYA                     | Customer#000001282
 ALGERIA                   | Customer#000001283
 CHINA                     | Customer#000001284
 ROMANIA                   | Customer#000001285
 JAPAN                     | Customer#000001286
 MOROCCO                   | Customer#000001287
 CANADA                    | Customer#000001288
 GERMANY                   | Customer#000001291
 JAPAN                     | Customer#000001293
 ETHIOPIA                  | Customer#000001296
 MOROCCO                   | Customer#000001298
 IRAQ                      | Customer#000001299
 IRAN                      | Customer#000001301
 INDONESIA                 | Customer#000001302
 ETHIOPIA                  | Customer#000001303
 IRAQ                      | Customer#000001304
 JAPAN                     | Customer#000001306
 CANADA                    | Customer#000001307
 CHINA                     | Customer#000001308
 IRAN                      | Customer#000001309
 PERU                      | Customer#000001310
 JORDAN                    | Customer#000001311
 CANADA                    | Customer#000001312
 ARGENTINA                 | Customer#000001314
 IRAN                      | Customer#000001315
 ETHIOPIA                  | Customer#000001316
 KENYA                     | Customer#000001317
 KENYA                     | Customer#000001318
 INDONESIA                 | Customer#000001319
 MOROCCO                   | Customer#000001320
 IRAN                      | Customer#000001321
 JORDAN                    | Customer#000001322
 GERMANY                   | Customer#000001324
 GERMANY                   | Customer#000001325
 JAPAN                     | Customer#000001327
 IRAN                      | Customer#000001328
 PERU                      | Customer#000001329
 ARGENTINA                 | Customer#000001330
 INDIA                     | Customer#000001331
 CHINA                     | Customer#000001332
 BRAZIL                    | Customer#000001333
 ETHIOPIA                  | Customer#000001334
 IRAN                      | Customer#000001335
 MOZAMBIQUE                | Customer#000001336
 EGYPT                     | Customer#000001339
 CHINA                     | Customer#000001341
 MOZAMBIQUE                | Customer#000001342
 CHINA                     | Customer#000001343
 ETHIOPIA                  | Customer#000001344
 INDONESIA                 | Customer#000001345
 IRAN                      | Customer#000001346
 CHINA                     | Customer#000001349
 CANADA                    | Customer#000001350
 ARGENTINA                 | Customer#000001351
 ARGENTINA                 | Customer#000001353
 JORDAN                    | Customer#000001354
 ETHIOPIA                  | Customer#000001356
 MOROCCO                   | Customer#000001357
 CANADA                    | Customer#000001358
 IRAQ                      | Customer#000001359
 ROMANIA                   | Customer#000001360
 JORDAN                    | Customer#000001361
 GERMANY                   | Customer#000001362
 JORDAN                    | Customer#000001363
 ROMANIA                   | Customer#000001364
 PERU                      | Customer#000001365
 MOROCCO                   | Customer#000001368
 IRAN                      | Customer#000001369
 CHINA                     | Customer#000001370
 GERMANY                   | Customer#000001371
 JORDAN                    | Customer#000001373
 ROMANIA                   | Customer#000001374
 KENYA                     | Customer#000001375
 JAPAN                     | Customer#000001376
 PERU                      | Customer#000001377
 PERU                      | Customer#000001378
 FRANCE                    | Customer#000001379
 PERU                      | Customer#000001380
 IRAN                      | Customer#000001382
 MOROCCO                   | Customer#000001383
 INDIA                     | Customer#000001384
 CANADA                    | Customer#000001385
 IRAQ                      | Customer#000001386
 ROMANIA                   | Customer#000001387
 JORDAN                    | Customer#000001388
 ROMANIA                   | Customer#000001389
 IRAQ                      | Customer#000001390
 CANADA                    | Customer#000001394
 CANADA                    | Customer#000001396
 INDIA                     | Customer#000001397
 INDIA                     | Customer#000001398
 ALGERIA                   | Customer#000001399
 ALGERIA                   | Customer#000001400
 INDONESIA                 | Customer#000001401
 FRANCE                    | Customer#000001402
 JAPAN                     | Customer#000001403
 JAPAN                     | Customer#000001404
 MOZAMBIQUE                | Customer#000001405
 ETHIOPIA                  | Customer#000001406
 KENYA                     | Customer#000001407
 IRAQ                      | Customer#000001408
 IRAQ                      | Customer#000001409
 IRAN                      | Customer#000001412
 MOROCCO                   | Customer#000001413
 GERMANY                   | Customer#000001416
 ARGENTINA                 | Customer#000001417
 PERU                      | Customer#000001418
 EGYPT                     | Customer#000001419
 INDONESIA                 | Customer#000001420
 JAPAN                     | Customer#000001421
 PERU                      | Customer#000001422
 ARGENTINA                 | Customer#000001425
 MOROCCO                   | Customer#000001426
 IRAQ                      | Customer#000001427
 MOROCCO                   | Customer#000001428
 CANADA                    | Customer#000001429
 ALGERIA                   | Customer#000001430
 JORDAN                    | Customer#000001431
 PERU                      | Customer#000001433
 CHINA                     | Customer#000001434
 IRAN                      | Customer#000001436
 PERU                      | Customer#000001437
 PERU                      | Customer#000001438
 GERMANY                   | Customer#000001440
 MOZAMBIQUE                | Customer#000001442
 IRAN                      | Customer#000001443
 GERMANY                   | Customer#000001444
 PERU                      | Customer#000001447
 CANADA                    | Customer#000001450
 BRAZIL                    | Customer#000001451
 GERMANY                   | Customer#000001452
 ALGERIA                   | Customer#000001453
 CANADA                    | Customer#000001455
 JORDAN                    | Customer#000001456
 CANADA                    | Customer#000001458
 IRAQ                      | Customer#000001459
 CANADA                    | Customer#000001461
 PERU                      | Customer#000001462
 GERMANY                   | Customer#000001463
 KENYA                     | Customer#000001464
 INDIA                     | Customer#000001465
 PERU                      | Customer#000001466
 JAPAN                     | Customer#000001468
 GERMANY                   | Customer#000001469
 PERU                      | Customer#000001470
 ETHIOPIA                  | Customer#000001471
 ETHIOPIA                  | Customer#000001472
 ALGERIA                   | Customer#000001473
 MOZAMBIQUE                | Customer#000001474
 ALGERIA                   | Customer#000001475
 MOZAMBIQUE                | Customer#000001476
 FRANCE                    | Customer#000001477
 GERMANY                   | Customer#000001478
 MOZAMBIQUE                | Customer#000001479
 GERMANY                   | Customer#000001480
 JAPAN                     | Customer#000001481
 ROMANIA                   | Customer#000001482
 GERMANY                   | Customer#000001483
 CHINA                     | Customer#000001484
 PERU                      | Customer#000001487
 EGYPT                     | Customer#000001488
 INDONESIA                 | Customer#000001489
 EGYPT                     | Customer#000001491
 ARGENTINA                 | Customer#000001492
 IRAQ                      | Customer#000001494
 IRAN                      | Customer#000001495
 CANADA                    | Customer#000001496
 KENYA                     | Customer#000001497
 ROMANIA                   | Customer#000001498
 CANADA                    | Customer#000001499
 ETHIOPIA                  | Customer#000001500
 IRAN                      | Customer#000001501
 JORDAN                    | Customer#000001502
 BRAZIL                    | Customer#000001503
 ALGERIA                   | Customer#000001504
 ARGENTINA                 | Customer#000001506
 IRAN                      | Customer#000001507
 EGYPT                     | Customer#000001508
 INDONESIA                 | Customer#000001509
 ARGENTINA                 | Customer#000001510
 EGYPT                     | Customer#000001511
 MOZAMBIQUE                | Customer#000001512
 IRAN                      | Customer#000001513
 INDIA                     | Customer#000001514
 JAPAN                     | Customer#000001515
 KENYA                     | Customer#000001516
 INDIA                     | Customer#000001518
 KENYA                     | Customer#000001519
 JORDAN                    | Customer#000001521
 EGYPT                     | Customer#000001522
 GERMANY                   | Customer#000001523
 ALGERIA                   | Customer#000001525
 INDIA                     | Customer#000001526
 BRAZIL                    | Customer#000001529
 BRAZIL                    | Customer#000001530
 ARGENTINA                 | Customer#000001532
 GERMANY                   | Customer#000001533
 PERU                      | Customer#000001534
 JORDAN                    | Customer#000001536
 MOROCCO                   | Customer#000001537
 BRAZIL                    | Customer#000001538
 PERU                      | Customer#000001539
 PERU                      | Customer#000001540
 MOROCCO                   | Customer#000001541
 KENYA                     | Customer#000001542
 CHINA                     | Customer#000001543
 CHINA                     | Customer#000001628
 ARGENTINA                 | Customer#000001545
 EGYPT                     | Customer#000001547
 KENYA                     | Customer#000001551
 ARGENTINA                 | Customer#000001553
 GERMANY                   | Customer#000001554
 ETHIOPIA                  | Customer#000001555
 IRAQ                      | Customer#000001556
 ROMANIA                   | Customer#000001557
 INDONESIA                 | Customer#000001558
 ALGERIA                   | Customer#000001559
 MOROCCO                   | Customer#000001560
 JORDAN                    | Customer#000001561
 JORDAN                    | Customer#000001562
 EGYPT                     | Customer#000001563
 ETHIOPIA                  | Customer#000001564
 BRAZIL                    | Customer#000001565
 FRANCE                    | Customer#000001569
 JORDAN                    | Customer#000001570
 FRANCE                    | Customer#000001571
 ETHIOPIA                  | Customer#000001572
 IRAN                      | Customer#000001573
 INDIA                     | Customer#000001574
 ALGERIA                   | Customer#000001575
 PERU                      | Customer#000001578
 CANADA                    | Customer#000001579
 JORDAN                    | Customer#000001580
 KENYA                     | Customer#000001581
 IRAQ                      | Customer#000001582
 JORDAN                    | Customer#000001583
 BRAZIL                    | Customer#000001586
 PERU                      | Customer#000001587
 ARGENTINA                 | Customer#000001588
 JORDAN                    | Customer#000001589
 ROMANIA                   | Customer#000001590
 INDONESIA                 | Customer#000001591
 INDONESIA                 | Customer#000001592
 GERMANY                   | Customer#000001593
 JORDAN                    | Customer#000001594
 CANADA                    | Customer#000001595
 INDONESIA                 | Customer#000001598
 IRAQ                      | Customer#000001599
 INDONESIA                 | Customer#000001601
 ROMANIA                   | Customer#000001602
 IRAQ                      | Customer#000001603
 FRANCE                    | Customer#000001604
 MOROCCO                   | Customer#000001605
 ROMANIA                   | Customer#000001606
 FRANCE                    | Customer#000001608
 CHINA                     | Customer#000001610
 CHINA                     | Customer#000001611
 MOZAMBIQUE                | Customer#000001612
 ROMANIA                   | Customer#000001613
 ARGENTINA                 | Customer#000001614
 CHINA                     | Customer#000001615
 BRAZIL                    | Customer#000001617
 JAPAN                     | Customer#000001618
 JORDAN                    | Customer#000001619
 ETHIOPIA                  | Customer#000001620
 MOZAMBIQUE                | Customer#000001621
 ETHIOPIA                  | Customer#000001622
 PERU                      | Customer#000001624
 INDONESIA                 | Customer#000001625
 IRAN                      | Customer#000001627
 CHINA                     | Customer#000001629
 JORDAN                    | Customer#000001631
 IRAQ                      | Customer#000001633
 MOROCCO                   | Customer#000001637
 PERU                      | Customer#000001638
 ARGENTINA                 | Customer#000001639
 INDIA                     | Customer#000001640
 JAPAN                     | Customer#000001641
 INDONESIA                 | Customer#000001642
 JORDAN                    | Customer#000001643
 INDIA                     | Customer#000001644
 MOZAMBIQUE                | Customer#000001645
 MOZAMBIQUE                | Customer#000001647
 EGYPT                     | Customer#000001649
 CANADA                    | Customer#000001651
 GERMANY                   | Customer#000001652
 INDIA                     | Customer#000001653
 ETHIOPIA                  | Customer#000001654
 ETHIOPIA                  | Customer#000001655
 ROMANIA                   | Customer#000001656
 JAPAN                     | Customer#000001657
 IRAQ                      | Customer#000001659
 ALGERIA                   | Customer#000001661
 JORDAN                    | Customer#000001662
 MOZAMBIQUE                | Customer#000001663
 JAPAN                     | Customer#000001664
 INDONESIA                 | Customer#000001665
 MOZAMBIQUE                | Customer#000001667
 FRANCE                    | Customer#000001669
 CHINA                     | Customer#000001670
 BRAZIL                    | Customer#000001671
 CANADA                    | Customer#000001673
 CANADA                    | Customer#000001674
 ETHIOPIA                  | Customer#000001676
 ETHIOPIA                  | Customer#000001677
 EGYPT                     | Customer#000001678
 CHINA                     | Customer#000001679
 CHINA                     | Customer#000001680
 MOZAMBIQUE                | Customer#000001681
 PERU                      | Customer#000001682
 FRANCE                    | Customer#000001684
 INDIA                     | Customer#000001685
 JAPAN                     | Customer#000001686
 CANADA                    | Customer#000001688
 ARGENTINA                 | Customer#000001690
 JAPAN                     | Customer#000001691
 GERMANY                   | Customer#000001692
 JAPAN                     | Customer#000001693
 EGYPT                     | Customer#000001694
 MOZAMBIQUE                | Customer#000001695
 MOZAMBIQUE                | Customer#000001696
 ARGENTINA                 | Customer#000001699
 CANADA                    | Customer#000001701
 ROMANIA                   | Customer#000001702
 ROMANIA                   | Customer#000001703
 MOZAMBIQUE                | Customer#000001704
 IRAQ                      | Customer#000001705
 BRAZIL                    | Customer#000001706
 IRAQ                      | Customer#000001707
 BRAZIL                    | Customer#000001708
 IRAQ                      | Customer#000001709
 IRAN                      | Customer#000001710
 MOROCCO                   | Customer#000001711
 CHINA                     | Customer#000001712
 MOROCCO                   | Customer#000001713
 JAPAN                     | Customer#000001715
 CANADA                    | Customer#000001717
 INDONESIA                 | Customer#000001719
 GERMANY                   | Customer#000001720
 INDONESIA                 | Customer#000001721
 ARGENTINA                 | Customer#000001722
 IRAQ                      | Customer#000001724
 FRANCE                    | Customer#000001725
 JORDAN                    | Customer#000001726
 MOZAMBIQUE                | Customer#000001728
 ETHIOPIA                  | Customer#000001729
 ARGENTINA                 | Customer#000001730
 BRAZIL                    | Customer#000001731
 BRAZIL                    | Customer#000001732
 INDIA                     | Customer#000001734
 IRAN                      | Customer#000001735
 GERMANY                   | Customer#000001736
 ETHIOPIA                  | Customer#000001737
 INDIA                     | Customer#000001738
 JAPAN                     | Customer#000001739
 ROMANIA                   | Customer#000001740
 MOZAMBIQUE                | Customer#000001743
 PERU                      | Customer#000001744
 PERU                      | Customer#000001746
 MOROCCO                   | Customer#000001747
 JORDAN                    | Customer#000001748
 EGYPT                     | Customer#000001749
 MOZAMBIQUE                | Customer#000001750
 GERMANY                   | Customer#000001751
 ETHIOPIA                  | Customer#000001752
 IRAQ                      | Customer#000001753
 ALGERIA                   | Customer#000001754
 CANADA                    | Customer#000001755
 ROMANIA                   | Customer#000001756
 FRANCE                    | Customer#000001757
 MOZAMBIQUE                | Customer#000001758
 INDONESIA                 | Customer#000001760
 MOROCCO                   | Customer#000001762
 ARGENTINA                 | Customer#000001763
 JORDAN                    | Customer#000001764
 INDONESIA                 | Customer#000001765
 MOROCCO                   | Customer#000001766
 JAPAN                     | Customer#000001767
 PERU                      | Customer#000001768
 IRAN                      | Customer#000001769
 CHINA                     | Customer#000001770
 IRAQ                      | Customer#000001771
 JORDAN                    | Customer#000001772
 ROMANIA                   | Customer#000001773
 INDIA                     | Customer#000001774
 BRAZIL                    | Customer#000001775
 EGYPT                     | Customer#000001778
 PERU                      | Customer#000001780
 INDIA                     | Customer#000001781
 CANADA                    | Customer#000001783
 MOROCCO                   | Customer#000001784
 FRANCE                    | Customer#000001786
 ALGERIA                   | Customer#000001789
 ETHIOPIA                  | Customer#000001790
 INDIA                     | Customer#000001791
 ARGENTINA                 | Customer#000001792
 ROMANIA                   | Customer#000001793
 GERMANY                   | Customer#000001794
 IRAN                      | Customer#000001796
 ROMANIA                   | Customer#000001797
 GERMANY                   | Customer#000001798
 MOZAMBIQUE                | Customer#000001800
 CANADA                    | Customer#000001801
 ALGERIA                   | Customer#000001803
 MOROCCO                   | Customer#000001804
 INDONESIA                 | Customer#000001805
 INDONESIA                 | Customer#000001806
 FRANCE                    | Customer#000001807
 ALGERIA                   | Customer#000001810
 KENYA                     | Customer#000001811
 ALGERIA                   | Customer#000001812
 CANADA                    | Customer#000001813
 JORDAN                    | Customer#000001814
 JORDAN                    | Customer#000001815
 EGYPT                     | Customer#000001816
 GERMANY                   | Customer#000001817
 CHINA                     | Customer#000001819
 FRANCE                    | Customer#000001820
 IRAQ                      | Customer#000001821
 KENYA                     | Customer#000001822
 ROMANIA                   | Customer#000001823
 IRAN                      | Customer#000001824
 INDIA                     | Customer#000001825
 CANADA                    | Customer#000001826
 JORDAN                    | Customer#000001828
 ALGERIA                   | Customer#000001829
 PERU                      | Customer#000001830
 JORDAN                    | Customer#000001831
 IRAN                      | Customer#000001832
 CANADA                    | Customer#000001833
 GERMANY                   | Customer#000001835
 GERMANY                   | Customer#000001836
 KENYA                     | Customer#000001837
 ETHIOPIA                  | Customer#000001839
 CANADA                    | Customer#000001840
 IRAN                      | Customer#000001841
 IRAN                      | Customer#000001842
 ARGENTINA                 | Customer#000001843
 CHINA                     | Customer#000001844
 IRAN                      | Customer#000001845
 MOZAMBIQUE                | Customer#000001846
 MOZAMBIQUE                | Customer#000001847
 EGYPT                     | Customer#000001848
 IRAN                      | Customer#000001850
 CANADA                    | Customer#000001851
 KENYA                     | Customer#000001852
 ETHIOPIA                  | Customer#000001853
 KENYA                     | Customer#000001854
 JORDAN                    | Customer#000001855
 JAPAN                     | Customer#000001857
 CHINA                     | Customer#000001858
 ARGENTINA                 | Customer#000001859
 MOROCCO                   | Customer#000001860
 MOROCCO                   | Customer#000001861
 GERMANY                   | Customer#000001862
 MOZAMBIQUE                | Customer#000001863
 KENYA                     | Customer#000001865
 FRANCE                    | Customer#000001866
 ARGENTINA                 | Customer#000001867
 BRAZIL                    | Customer#000001868
 FRANCE                    | Customer#000001869
 ARGENTINA                 | Customer#000001870
 MOROCCO                   | Customer#000001871
 CANADA                    | Customer#000001873
 PERU                      | Customer#000001874
 IRAN                      | Customer#000001875
 GERMANY                   | Customer#000001876
 FRANCE                    | Customer#000001878
 PERU                      | Customer#000001879
 MOZAMBIQUE                | Customer#000001880
 CHINA                     | Customer#000001881
 CANADA                    | Customer#000001882
 CHINA                     | Customer#000001883
 ALGERIA                   | Customer#000001884
 INDIA                     | Customer#000001885
 JORDAN                    | Customer#000001886
 IRAN                      | Customer#000001887
 ETHIOPIA                  | Customer#000001888
 INDONESIA                 | Customer#000001890
 INDONESIA                 | Customer#000001891
 KENYA                     | Customer#000001892
 ARGENTINA                 | Customer#000001893
 JAPAN                     | Customer#000001894
 JAPAN                     | Customer#000001895
 MOZAMBIQUE                | Customer#000001896
 INDIA                     | Customer#000001897
 MOZAMBIQUE                | Customer#000001898
 IRAN                      | Customer#000001899
 CANADA                    | Customer#000001902
 MOROCCO                   | Customer#000001903
 ROMANIA                   | Customer#000001905
 ETHIOPIA                  | Customer#000001906
 PERU                      | Customer#000001908
 ROMANIA                   | Customer#000001909
 ETHIOPIA                  | Customer#000001910
 ARGENTINA                 | Customer#000001911
 INDIA                     | Customer#000001913
 FRANCE                    | Customer#000001914
 MOZAMBIQUE                | Customer#000001915
 ETHIOPIA                  | Customer#000001916
 GERMANY                   | Customer#000001917
 INDONESIA                 | Customer#000001918
 CHINA                     | Customer#000001919
 INDIA                     | Customer#000001920
 CHINA                     | Customer#000001921
 INDONESIA                 | Customer#000001922
 EGYPT                     | Customer#000001924
 ALGERIA                   | Customer#000001925
 GERMANY                   | Customer#000001926
 ARGENTINA                 | Customer#000001927
 JAPAN                     | Customer#000001928
 CHINA                     | Customer#000001930
 ROMANIA                   | Customer#000001931
 MOROCCO                   | Customer#000001932
 ALGERIA                   | Customer#000001933
 IRAN                      | Customer#000001934
 INDONESIA                 | Customer#000001935
 ALGERIA                   | Customer#000001936
 CANADA                    | Customer#000001937
 IRAN                      | Customer#000001938
 ALGERIA                   | Customer#000001939
 ALGERIA                   | Customer#000001941
 CANADA                    | Customer#000001942
 CANADA                    | Customer#000001943
 KENYA                     | Customer#000001944
 IRAN                      | Customer#000001945
 ETHIOPIA                  | Customer#000001948
 ROMANIA                   | Customer#000001949
 FRANCE                    | Customer#000001950
 ALGERIA                   | Customer#000001951
 CHINA                     | Customer#000001952
 INDIA                     | Customer#000001953
 GERMANY                   | Customer#000001955
 EGYPT                     | Customer#000001958
 GERMANY                   | Customer#000001959
 ARGENTINA                 | Customer#000001960
 EGYPT                     | Customer#000001962
 BRAZIL                    | Customer#000001963
 IRAQ                      | Customer#000001964
 MOROCCO                   | Customer#000001965
 ALGERIA                   | Customer#000001966
 KENYA                     | Customer#000001967
 IRAQ                      | Customer#000001969
 KENYA                     | Customer#000001970
 JAPAN                     | Customer#000001971
 GERMANY                   | Customer#000001972
 EGYPT                     | Customer#000001973
 ETHIOPIA                  | Customer#000001975
 MOROCCO                   | Customer#000001976
 BRAZIL                    | Customer#000001977
 JORDAN                    | Customer#000001978
 KENYA                     | Customer#000001979
 FRANCE                    | Customer#000001980
 JORDAN                    | Customer#000001981
 JAPAN                     | Customer#000001982
 ALGERIA                   | Customer#000001983
 JORDAN                    | Customer#000001984
 ALGERIA                   | Customer#000001985
 ALGERIA                   | Customer#000001986
 ROMANIA                   | Customer#000001987
 INDONESIA                 | Customer#000001988
 IRAN                      | Customer#000001989
 KENYA                     | Customer#000001990
 INDONESIA                 | Customer#000001991
 ARGENTINA                 | Customer#000001992
 ALGERIA                   | Customer#000001993
 ARGENTINA                 | Customer#000001994
 BRAZIL                    | Customer#000001995
 PERU                      | Customer#000001996
 KENYA                     | Customer#000001998
 BRAZIL                    | Customer#000001999
 JORDAN                    | Customer#000002000
 PERU                      | Customer#000002001
 KENYA                     | Customer#000002002
 INDONESIA                 | Customer#000002003
 JORDAN                    | Customer#000002004
 IRAN                      | Customer#000002005
 INDIA                     | Customer#000002006
 MOZAMBIQUE                | Customer#000002007
 ARGENTINA                 | Customer#000002008
 KENYA                     | Customer#000002010
 JORDAN                    | Customer#000002012
 BRAZIL                    | Customer#000002014
 BRAZIL                    | Customer#000002015
 KENYA                     | Customer#000002016
 CANADA                    | Customer#000002018
 PERU                      | Customer#000002019
 ROMANIA                   | Customer#000002022
 MOZAMBIQUE                | Customer#000002023
 FRANCE                    | Customer#000002024
 IRAQ                      | Customer#000002025
 ARGENTINA                 | Customer#000002026
 IRAQ                      | Customer#000002027
 INDONESIA                 | Customer#000002028
 FRANCE                    | Customer#000002029
 IRAN                      | Customer#000002030
 CHINA                     | Customer#000002031
 FRANCE                    | Customer#000002032
 ETHIOPIA                  | Customer#000002033
 ARGENTINA                 | Customer#000002034
 JORDAN                    | Customer#000002035
 IRAN                      | Customer#000002036
 CANADA                    | Customer#000002037
 FRANCE                    | Customer#000002038
 GERMANY                   | Customer#000002040
 ROMANIA                   | Customer#000002041
 KENYA                     | Customer#000002042
 IRAQ                      | Customer#000002044
 IRAN                      | Customer#000002047
 IRAQ                      | Customer#000002048
 JAPAN                     | Customer#000002049
 KENYA                     | Customer#000002050
 INDONESIA                 | Customer#000002051
 IRAQ                      | Customer#000002053
 INDIA                     | Customer#000002055
 INDIA                     | Customer#000002057
 ETHIOPIA                  | Customer#000002058
 ROMANIA                   | Customer#000002059
 MOROCCO                   | Customer#000002060
 ALGERIA                   | Customer#000002061
 IRAQ                      | Customer#000002062
 INDIA                     | Customer#000002063
 BRAZIL                    | Customer#000002064
 ETHIOPIA                  | Customer#000002065
 PERU                      | Customer#000002066
 INDONESIA                 | Customer#000002067
 ROMANIA                   | Customer#000002070
 JAPAN                     | Customer#000002071
 IRAQ                      | Customer#000002072
 ROMANIA                   | Customer#000002073
 JAPAN                     | Customer#000002074
 ALGERIA                   | Customer#000002075
 INDONESIA                 | Customer#000002076
 BRAZIL                    | Customer#000002077
 MOZAMBIQUE                | Customer#000002078
 ETHIOPIA                  | Customer#000002079
 IRAN                      | Customer#000002080
 GERMANY                   | Customer#000002081
 IRAN                      | Customer#000002082
 CANADA                    | Customer#000002083
 IRAN                      | Customer#000002084
 CHINA                     | Customer#000002085
 BRAZIL                    | Customer#000002086
 BRAZIL                    | Customer#000002088
 KENYA                     | Customer#000002089
 PERU                      | Customer#000002090
 MOZAMBIQUE                | Customer#000002091
 ALGERIA                   | Customer#000002092
 MOROCCO                   | Customer#000002093
 ROMANIA                   | Customer#000002094
 ARGENTINA                 | Customer#000002095
 EGYPT                     | Customer#000002096
 CHINA                     | Customer#000002097
 EGYPT                     | Customer#000002099
 JAPAN                     | Customer#000002100
 EGYPT                     | Customer#000002101
 PERU                      | Customer#000002102
 EGYPT                     | Customer#000002103
 MOROCCO                   | Customer#000002105
 PERU                      | Customer#000002106
 PERU                      | Customer#000002107
 BRAZIL                    | Customer#000002109
 GERMANY                   | Customer#000002110
 GERMANY                   | Customer#000002112
 PERU                      | Customer#000002113
 JAPAN                     | Customer#000002114
 PERU                      | Customer#000002115
 INDONESIA                 | Customer#000002116
 IRAN                      | Customer#000002117
 IRAQ                      | Customer#000002119
 INDIA                     | Customer#000002120
 JORDAN                    | Customer#000002121
 FRANCE                    | Customer#000002122
 ARGENTINA                 | Customer#000002123
 ETHIOPIA                  | Customer#000002124
 ETHIOPIA                  | Customer#000002125
 ALGERIA                   | Customer#000002126
 GERMANY                   | Customer#000002127
 EGYPT                     | Customer#000002128
 GERMANY                   | Customer#000002129
 EGYPT                     | Customer#000002130
 ALGERIA                   | Customer#000002131
 ETHIOPIA                  | Customer#000002132
 KENYA                     | Customer#000002133
 INDIA                     | Customer#000002134
 ARGENTINA                 | Customer#000002136
 EGYPT                     | Customer#000002138
 EGYPT                     | Customer#000002139
 EGYPT                     | Customer#000002140
 JAPAN                     | Customer#000002141
 KENYA                     | Customer#000002142
 INDONESIA                 | Customer#000002143
 EGYPT                     | Customer#000002144
 EGYPT                     | Customer#000002145
 MOROCCO                   | Customer#000002146
 ETHIOPIA                  | Customer#000002147
 CHINA                     | Customer#000002149
 ETHIOPIA                  | Customer#000002150
 PERU                      | Customer#000002151
 INDONESIA                 | Customer#000002152
 KENYA                     | Customer#000002153
 KENYA                     | Customer#000002154
 BRAZIL                    | Customer#000002155
 MOROCCO                   | Customer#000002156
 CHINA                     | Customer#000002157
 INDIA                     | Customer#000002158
 CANADA                    | Customer#000002159
 CHINA                     | Customer#000002161
 ETHIOPIA                  | Customer#000002162
 IRAN                      | Customer#000002163
 CANADA                    | Customer#000002164
 IRAQ                      | Customer#000002165
 ETHIOPIA                  | Customer#000002166
 CHINA                     | Customer#000002167
 JORDAN                    | Customer#000002168
 MOZAMBIQUE                | Customer#000002169
 JAPAN                     | Customer#000002170
 JAPAN                     | Customer#000002171
 PERU                      | Customer#000002172
 IRAN                      | Customer#000002173
 INDONESIA                 | Customer#000002174
 BRAZIL                    | Customer#000002175
 BRAZIL                    | Customer#000002176
 KENYA                     | Customer#000002178
 ROMANIA                   | Customer#000002179
 ETHIOPIA                  | Customer#000002180
 INDONESIA                 | Customer#000002181
 ALGERIA                   | Customer#000002182
 MOROCCO                   | Customer#000002183
 CHINA                     | Customer#000002186
 ROMANIA                   | Customer#000002188
 CANADA                    | Customer#000002189
 FRANCE                    | Customer#000002190
 GERMANY                   | Customer#000002191
 ETHIOPIA                  | Customer#000002192
 IRAN                      | Customer#000002193
 CHINA                     | Customer#000002194
 JORDAN                    | Customer#000002195
 ETHIOPIA                  | Customer#000002196
 ALGERIA                   | Customer#000002197
 ARGENTINA                 | Customer#000002198
 ETHIOPIA                  | Customer#000002199
 INDIA                     | Customer#000002200
 INDIA                     | Customer#000002201
 GERMANY                   | Customer#000002202
 ETHIOPIA                  | Customer#000002203
 JAPAN                     | Customer#000002204
 ROMANIA                   | Customer#000002206
 INDIA                     | Customer#000002207
 FRANCE                    | Customer#000002208
 ROMANIA                   | Customer#000002209
 IRAN                      | Customer#000002210
 ARGENTINA                 | Customer#000002211
